real_part,imag_part
-1.584,-0.363
-1.645,0.174
-1.645,-0.174
-1.598,0.323
-1.598,-0.323
1.658,0.048
1.658,-0.048
-1.429,0.571
-1.429,-0.571
-1.541,0.435
-1.541,-0.435
-1.618,0.268
-1.618,-0.268
-1.476,0.521
-1.476,-0.521
-1.438,0.557
-1.438,-0.557
-1.657,0.100
-1.657,-0.100
-1.630,0.225
-1.630,-0.225
-1.635,0.208
-1.635,-0.208
-1.615,0.275
-1.615,-0.275
-1.574,0.370
-1.574,-0.370
-1.587,0.336
-1.587,-0.336
-1.422,0.555
-1.422,-0.555
-1.561,0.391
-1.561,-0.391
-1.521,0.454
-1.521,-0.454
-1.499,0.482
-1.499,-0.482
-1.486,0.496
-1.486,-0.496
-1.448,0.531
-1.448,-0.531
-1.459,0.521
-1.459,-0.521
-1.525,0.440
-1.525,-0.440
1.657,0.008
1.657,-0.008
-1.655,0.070
-1.655,-0.070
-1.473,0.507
-1.473,-0.507
-1.546,0.403
-1.546,-0.403
-1.621,0.217
-1.621,-0.217
-1.593,0.305
-1.593,-0.305
-1.488,0.468
-1.488,-0.468
-1.501,0.464
-1.501,-0.464
-1.571,0.346
-1.571,-0.346
-1.517,0.432
-1.517,-0.432
-1.551,0.380
-1.551,-0.380
-1.526,0.425
-1.526,-0.425
-1.539,0.409
-1.539,-0.409
1.123,0.722
1.123,-0.722
1.141,0.720
1.141,-0.720
1.417,0.581
1.417,-0.581
1.446,0.544
1.446,-0.544
1.422,0.566
1.422,-0.566
1.379,0.612
1.379,-0.612
1.477,0.504
1.477,-0.504
1.455,0.529
1.455,-0.529
1.481,0.491
1.481,-0.491
1.647,0.117
1.647,-0.117
1.179,0.699
1.179,-0.699
1.641,0.150
1.641,-0.150
1.463,0.510
1.463,-0.510
1.651,0.067
1.651,-0.067
1.618,0.246
1.618,-0.246
1.515,0.444
1.515,-0.444
1.495,0.469
1.495,-0.469
1.503,0.458
1.503,-0.458
1.647,0.097
1.647,-0.097
1.346,0.635
1.346,-0.635
1.190,0.684
1.190,-0.684
1.218,0.697
1.218,-0.697
1.383,0.596
1.383,-0.596
1.431,0.542
1.431,-0.542
1.353,0.625
1.353,-0.625
1.439,0.529
1.439,-0.529
1.226,0.687
1.226,-0.687
1.473,0.486
1.473,-0.486
1.219,0.663
1.219,-0.663
1.600,0.275
1.600,-0.275
1.250,0.679
1.250,-0.679
1.490,0.464
1.490,-0.464
1.519,0.426
1.519,-0.426
1.589,0.299
1.589,-0.299
1.566,0.345
1.566,-0.345
1.368,0.603
1.368,-0.603
1.283,0.664
1.283,-0.664
1.448,0.509
1.448,-0.509
1.548,0.370
1.548,-0.370
1.615,0.223
1.615,-0.223
1.626,0.169
1.626,-0.169
1.310,0.652
1.310,-0.652
1.268,0.668
1.268,-0.668
1.259,0.667
1.259,-0.667
1.639,0.079
1.639,-0.079
1.301,0.650
1.301,-0.650
1.279,0.643
1.279,-0.643
1.618,0.189
1.618,-0.189
1.566,0.330
1.566,-0.330
1.323,0.636
1.323,-0.636
1.380,0.572
1.380,-0.572
1.327,0.610
1.327,-0.610
1.350,0.600
1.350,-0.600
1.337,0.624
1.337,-0.624
1.534,0.385
1.534,-0.385
1.522,0.405
1.522,-0.405
1.598,0.253
1.598,-0.253
1.600,0.248
1.600,-0.248
1.573,0.310
1.573,-0.310
1.510,0.423
1.510,-0.423
1.606,0.230
1.606,-0.230
-1.141,0.729
-1.141,-0.729
-1.206,0.699
-1.206,-0.699
-1.235,0.680
-1.235,-0.680
-1.257,0.678
-1.257,-0.678
-1.425,0.565
-1.425,-0.565
-1.294,0.656
-1.294,-0.656
-1.321,0.639
-1.321,-0.639
-1.543,0.391
-1.543,-0.391
-1.340,0.623
-1.340,-0.623
-1.387,0.586
-1.387,-0.586
-1.370,0.598
-1.370,-0.598
-1.480,0.473
-1.480,-0.473
-1.640,0.145
-1.640,-0.145
-1.599,0.269
-1.599,-0.269
-1.586,0.300
-1.586,-0.300
-1.417,0.546
-1.417,-0.546
-1.438,0.523
-1.438,-0.523
-1.499,0.439
-1.499,-0.439
-1.631,0.180
-1.631,-0.180
-1.624,0.194
-1.624,-0.194
-1.383,0.579
-1.383,-0.579
-1.468,0.486
-1.468,-0.486
-1.539,0.378
-1.539,-0.378
-1.550,0.359
-1.550,-0.359
-1.640,0.124
-1.640,-0.124
-1.564,0.333
-1.564,-0.333
-1.644,0.098
-1.644,-0.098
-1.646,0.076
-1.646,-0.076
-1.649,0.000
-1.568,0.324
-1.568,-0.324
-1.335,0.600
-1.335,-0.600
-1.556,0.345
-1.556,-0.345
-1.604,0.236
-1.604,-0.236
-1.343,0.606
-1.343,-0.606
-1.350,0.598
-1.350,-0.598
-1.394,0.564
-1.394,-0.564
-1.626,0.170
-1.626,-0.170
-1.359,0.578
-1.359,-0.578
-1.395,0.549
-1.395,-0.549
-1.645,0.004
-1.645,-0.004
-1.645,0.023
-1.645,-0.023
-1.390,0.558
-1.390,-0.558
-1.643,0.047
-1.643,-0.047
-1.443,0.505
-1.443,-0.505
-1.438,0.497
-1.438,-0.497
-1.466,0.478
-1.466,-0.478
-1.639,0.071
-1.639,-0.071
-1.641,0.039
-1.641,-0.039
-1.575,0.295
-1.575,-0.295
-1.603,0.226
-1.603,-0.226
-1.622,0.162
-1.622,-0.162
-1.610,0.196
-1.610,-0.196
-1.628,0.130
-1.628,-0.130
-1.630,0.108
-1.630,-0.108
-1.265,0.679
-1.265,-0.679
-1.347,0.588
-1.347,-0.588
-1.459,0.483
-1.459,-0.483
-1.218,0.683
-1.218,-0.683
-1.279,0.641
-1.279,-0.641
-1.404,0.533
-1.404,-0.533
-1.541,0.358
-1.541,-0.358
-1.568,0.305
-1.568,-0.305
-1.589,0.254
-1.589,-0.254
-1.633,0.000
-1.528,0.372
-1.528,-0.372
-1.483,0.441
-1.483,-0.441
-1.515,0.392
-1.515,-0.392
-1.560,0.316
-1.560,-0.316
-1.576,0.277
-1.576,-0.277
-1.631,0.083
-1.631,-0.083
-1.627,0.118
-1.627,-0.118
-1.423,0.509
-1.423,-0.509
-1.499,0.408
-1.499,-0.408
-1.490,0.422
-1.490,-0.422
-1.475,0.443
-1.475,-0.443
-1.630,0.029
-1.630,-0.029
-1.585,0.239
-1.585,-0.239
-1.466,0.451
-1.466,-0.451
-1.420,0.501
-1.420,-0.501
-1.619,0.106
-1.619,-0.106
-1.607,0.155
-1.607,-0.155
-1.611,0.139
-1.611,-0.139
1.146,0.708
1.146,-0.708
1.157,0.708
1.157,-0.708
1.169,0.716
1.169,-0.716
1.198,0.682
1.198,-0.682
1.396,0.559
1.396,-0.559
1.407,0.548
1.407,-0.548
1.284,0.634
1.284,-0.634
1.469,0.471
1.469,-0.471
1.476,0.459
1.476,-0.459
1.542,0.365
1.542,-0.365
1.589,0.269
1.589,-0.269
1.429,0.516
1.429,-0.516
1.571,0.307
1.571,-0.307
1.346,0.586
1.346,-0.586
1.421,0.521
1.421,-0.521
1.490,0.433
1.490,-0.433
1.614,0.197
1.614,-0.197
1.358,0.576
1.358,-0.576
1.626,0.144
1.626,-0.144
1.403,0.535
1.403,-0.535
1.511,0.399
1.511,-0.399
1.617,0.174
1.617,-0.174
1.639,0.043
1.639,-0.043
1.536,0.354
1.536,-0.354
1.570,0.288
1.570,-0.288
1.602,0.213
1.602,-0.213
1.633,0.096
1.633,-0.096
1.609,0.191
1.609,-0.191
1.633,0.000
1.637,0.008
1.637,-0.008
1.626,0.113
1.626,-0.113
1.326,0.590
1.326,-0.590
1.447,0.483
1.447,-0.483
1.581,0.263
1.581,-0.263
1.351,0.561
1.351,-0.561
1.381,0.548
1.381,-0.548
1.518,0.378
1.518,-0.378
1.539,0.342
1.539,-0.342
1.631,0.063
1.631,-0.063
1.629,0.041
1.629,-0.041
1.398,0.526
1.398,-0.526
1.438,0.484
1.438,-0.484
1.420,0.498
1.420,-0.498
1.453,0.467
1.453,-0.467
1.466,0.448
1.466,-0.448
1.610,0.164
1.610,-0.164
1.615,0.144
1.615,-0.144
1.586,0.232
1.586,-0.232
1.613,0.107
1.613,-0.107
1.623,0.073
1.623,-0.073
1.625,0.021
1.625,-0.021
1.066,0.735
1.066,-0.735
1.219,0.674
1.219,-0.674
1.593,0.209
1.593,-0.209
1.315,0.609
1.315,-0.609
1.241,0.654
1.241,-0.654
1.546,0.324
1.546,-0.324
1.285,0.627
1.285,-0.627
1.606,0.135
1.606,-0.135
1.298,0.614
1.298,-0.614
1.365,0.558
1.365,-0.558
1.554,0.292
1.554,-0.292
1.523,0.357
1.523,-0.357
1.497,0.405
1.497,-0.405
1.375,0.543
1.375,-0.543
1.401,0.514
1.401,-0.514
1.561,0.272
1.561,-0.272
1.507,0.382
1.507,-0.382
1.178,0.675
1.178,-0.675
1.244,0.645
1.244,-0.645
1.614,0.062
1.614,-0.062
1.527,0.344
1.527,-0.344
1.268,0.628
1.268,-0.628
1.483,0.425
1.483,-0.425
1.337,0.572
1.337,-0.572
1.201,0.657
1.201,-0.657
1.314,0.593
1.314,-0.593
-1.620,0.028
-1.620,-0.028
-1.617,0.076
-1.617,-0.076
-1.112,0.735
-1.112,-0.735
-1.600,0.176
-1.600,-0.176
-1.188,0.698
-1.188,-0.698
-1.538,0.331
-1.538,-0.331
-1.615,0.005
-1.615,-0.005
-1.567,0.259
-1.567,-0.259
-1.587,0.208
-1.587,-0.208
-1.608,0.116
-1.608,-0.116
-1.045,0.737
-1.045,-0.737
-1.473,0.432
-1.473,-0.432
-1.489,0.408
-1.489,-0.408
-1.538,0.324
-1.538,-0.324
-1.436,0.477
-1.436,-0.477
-1.510,0.372
-1.510,-0.372
-1.610,0.082
-1.610,-0.082
-1.403,0.513
-1.403,-0.513
-1.067,0.743
-1.067,-0.743
-1.059,0.730
-1.059,-0.730
-1.151,0.714
-1.151,-0.714
-1.499,0.386
-1.499,-0.386
-1.358,0.560
-1.358,-0.560
-1.581,0.207
-1.581,-0.207
1.455,0.450
1.455,-0.450
-1.179,0.696
-1.179,-0.696
-1.499,0.381
-1.499,-0.381
-1.298,0.618
-1.298,-0.618
-1.313,0.605
-1.313,-0.605
-1.086,0.729
-1.086,-0.729
-1.332,0.585
-1.332,-0.585
-1.382,0.526
-1.382,-0.526
-1.289,0.620
-1.289,-0.620
1.460,0.441
1.460,-0.441
-1.543,0.296
-1.543,-0.296
-1.238,0.656
-1.238,-0.656
-1.593,0.163
-1.593,-0.163
-1.089,0.710
-1.089,-0.710
-1.234,0.659
-1.234,-0.659
-1.226,0.664
-1.226,-0.664
-1.210,0.673
-1.210,-0.673
-1.314,0.596
-1.314,-0.596
-1.166,0.696
-1.166,-0.696
-1.334,0.574
-1.334,-0.574
-1.098,0.705
-1.098,-0.705
1.616,0.021
1.616,-0.021
1.476,0.419
1.476,-0.419
-1.435,0.462
-1.435,-0.462
-1.296,0.606
-1.296,-0.606
-1.116,0.707
-1.116,-0.707
-1.254,0.636
-1.254,-0.636
1.573,0.228
1.573,-0.228
-1.126,0.696
-1.126,-0.696
1.309,0.581
1.309,-0.581
1.263,0.612
1.263,-0.612
-1.119,0.697
-1.119,-0.697
-1.148,0.692
-1.148,-0.692
-1.183,0.672
-1.183,-0.672
1.452,0.445
1.452,-0.445
1.492,0.387
1.492,-0.387
1.300,0.594
1.300,-0.594
-1.306,0.578
-1.306,-0.578
-1.266,0.616
-1.266,-0.616
-1.263,0.615
-1.263,-0.615
-1.196,0.653
-1.196,-0.653
-1.213,0.650
-1.213,-0.650
-1.224,0.638
-1.224,-0.638
1.086,0.735
1.086,-0.735
1.125,0.714
1.125,-0.714
1.167,0.690
1.167,-0.690
1.102,0.714
1.102,-0.714
1.209,0.656
1.209,-0.656
1.236,0.634
1.236,-0.634
1.323,0.567
1.323,-0.567
1.337,0.555
1.337,-0.555
1.400,0.501
1.400,-0.501
1.376,0.521
1.376,-0.521
1.396,0.501
1.396,-0.501
1.536,0.310
1.536,-0.310
1.511,0.352
1.511,-0.352
1.565,0.242
1.565,-0.242
1.602,0.118
1.602,-0.118
1.587,0.181
1.587,-0.181
1.608,0.087
1.608,-0.087
1.363,0.528
1.363,-0.528
1.405,0.487
1.405,-0.487
1.554,0.264
1.554,-0.264
1.577,0.204
1.577,-0.204
1.594,0.144
1.594,-0.144
1.496,0.368
1.496,-0.368
1.430,0.455
1.430,-0.455
1.416,0.471
1.416,-0.471
1.516,0.332
1.516,-0.332
1.606,0.057
1.606,-0.057
1.551,0.260
1.551,-0.260
1.581,0.179
1.581,-0.179
1.607,0.007
1.607,-0.007
1.584,0.158
1.584,-0.158
1.598,0.078
1.598,-0.078
1.602,0.025
1.602,-0.025
-1.003,0.743
-1.003,-0.743
-1.160,0.669
-1.160,-0.669
-1.243,0.622
-1.243,-0.622
-1.323,0.565
-1.323,-0.565
-1.362,0.535
-1.362,-0.535
-1.351,0.540
-1.351,-0.540
-1.356,0.534
-1.356,-0.534
-1.337,0.548
-1.337,-0.548
-1.518,0.339
-1.518,-0.339
-1.609,0.032
-1.609,-0.032
-1.549,0.277
-1.549,-0.277
-1.569,0.228
-1.569,-0.228
-1.571,0.221
-1.571,-0.221
-1.458,0.425
-1.458,-0.425
-1.608,0.000
-1.404,0.490
-1.404,-0.490
-1.607,0.044
-1.607,-0.044
-1.582,0.179
-1.582,-0.179
-1.472,0.398
-1.472,-0.398
-1.562,0.238
-1.562,-0.238
-1.503,0.356
-1.503,-0.356
-1.527,0.311
-1.527,-0.311
-1.542,0.285
-1.542,-0.285
-1.181,0.657
-1.181,-0.657
-1.380,0.505
-1.380,-0.505
-1.410,0.476
-1.410,-0.476
-1.448,0.430
-1.448,-0.430
-1.594,0.117
-1.594,-0.117
-1.602,0.055
-1.602,-0.055
-1.442,0.436
-1.442,-0.436
-1.587,0.148
-1.587,-0.148
-1.386,0.498
-1.386,-0.498
-1.490,0.368
-1.490,-0.368
-1.287,0.583
-1.287,-0.583
-1.599,0.062
-1.599,-0.062
-1.594,0.092
-1.594,-0.092
-1.585,0.141
-1.585,-0.141
-1.572,0.188
-1.572,-0.188
-1.503,0.342
-1.503,-0.342
-1.419,0.456
-1.419,-0.456
-1.383,0.495
-1.383,-0.495
-1.409,0.468
-1.409,-0.468
-1.392,0.484
-1.392,-0.484
-1.542,0.266
-1.542,-0.266
-1.547,0.248
-1.547,-0.248
0.746,0.730
0.746,-0.730
0.801,0.732
0.801,-0.732
0.921,0.751
0.921,-0.751
0.976,0.748
0.976,-0.748
1.017,0.743
1.017,-0.743
1.025,0.739
1.025,-0.739
0.989,0.719
0.989,-0.719
1.060,0.724
1.060,-0.724
1.067,0.719
1.067,-0.719
1.047,0.721
1.047,-0.721
1.039,0.716
1.039,-0.716
1.090,0.709
1.090,-0.709
1.116,0.700
1.116,-0.700
1.109,0.696
1.109,-0.696
1.154,0.679
1.154,-0.679
1.267,0.603
1.267,-0.603
1.211,0.642
1.211,-0.642
1.114,0.678
1.114,-0.678
1.248,0.613
1.248,-0.613
1.351,0.534
1.351,-0.534
1.540,0.274
1.540,-0.274
1.092,0.696
1.092,-0.696
1.170,0.661
1.170,-0.661
1.296,0.573
1.296,-0.573
1.516,0.315
1.516,-0.315
1.570,0.191
1.570,-0.191
1.459,0.412
1.459,-0.412
1.220,0.629
1.220,-0.629
1.524,0.292
1.524,-0.292
1.235,0.617
1.235,-0.617
1.155,0.666
1.155,-0.666
1.177,0.651
1.177,-0.651
1.150,0.656
1.150,-0.656
1.463,0.401
1.463,-0.401
1.588,0.110
1.588,-0.110
1.552,0.225
1.552,-0.225
1.583,0.128
1.583,-0.128
1.317,0.543
1.317,-0.543
1.223,0.614
1.223,-0.614
1.386,0.489
1.386,-0.489
1.378,0.496
1.378,-0.496
1.434,0.433
1.434,-0.433
1.589,0.088
1.589,-0.088
1.469,0.386
1.469,-0.386
1.592,0.059
1.592,-0.059
1.359,0.506
1.359,-0.506
1.592,0.043
1.592,-0.043
1.574,0.148
1.574,-0.148
1.468,0.377
1.468,-0.377
1.417,0.448
1.417,-0.448
-0.896,0.755
-0.896,-0.755
-0.898,0.750
-0.898,-0.750
-0.924,0.732
-0.924,-0.732
-0.928,0.730
-0.928,-0.730
-0.930,0.735
-0.930,-0.735
-1.056,0.721
-1.056,-0.721
-0.946,0.736
-0.946,-0.736
-0.944,0.724
-0.944,-0.724
-1.074,0.713
-1.074,-0.713
-1.597,0.024
-1.597,-0.024
-1.431,0.438
-1.431,-0.438
-0.963,0.737
-0.963,-0.737
-1.011,0.732
-1.011,-0.732
-1.006,0.733
-1.006,-0.733
-1.510,0.322
-1.510,-0.322
-0.981,0.739
-0.981,-0.739
-1.248,0.609
-1.248,-0.609
-1.588,0.106
-1.588,-0.106
-1.467,0.386
-1.467,-0.386
-1.527,0.288
-1.527,-0.288
-1.499,0.339
-1.499,-0.339
-0.972,0.729
-0.972,-0.729
-1.155,0.669
-1.155,-0.669
-1.224,0.624
-1.224,-0.624
-0.994,0.708
-0.994,-0.708
-1.114,0.688
-1.114,-0.688
-1.304,0.558
-1.304,-0.558
-1.449,0.409
-1.449,-0.409
-1.572,0.164
-1.572,-0.164
-1.561,0.205
-1.561,-0.205
-1.169,0.656
-1.169,-0.656
-1.591,0.000
-1.037,0.705
-1.037,-0.705
-1.037,0.699
-1.037,-0.699
-1.233,0.612
-1.233,-0.612
-1.101,0.668
-1.101,-0.668
-1.075,0.683
-1.075,-0.683
-1.091,0.687
-1.091,-0.687
-1.133,0.670
-1.133,-0.670
-1.542,0.246
-1.542,-0.246
-1.552,0.220
-1.552,-0.220
-1.580,0.118
-1.580,-0.118
0.956,0.744
0.956,-0.744
1.000,0.734
1.000,-0.734
0.934,0.746
0.934,-0.746
1.140,0.671
1.140,-0.671
1.587,0.000
1.581,0.117
1.581,-0.117
1.588,0.030
1.588,-0.030
1.582,0.100
1.582,-0.100
1.567,0.163
1.567,-0.163
1.406,0.459
1.406,-0.459
1.537,0.256
1.537,-0.256
1.477,0.360
1.477,-0.360
1.499,0.328
1.499,-0.328
1.424,0.432
1.424,-0.432
1.339,0.529
1.339,-0.529
1.532,0.266
1.532,-0.266
1.485,0.346
1.485,-0.346
1.232,0.610
1.232,-0.610
1.259,0.594
1.259,-0.594
1.212,0.612
1.212,-0.612
1.296,0.560
1.296,-0.560
-1.183,0.642
-1.183,-0.642
-1.143,0.649
-1.143,-0.649
-1.584,0.057
-1.584,-0.057
-1.544,0.232
-1.544,-0.232
1.520,0.281
1.520,-0.281
1.254,0.577
1.254,-0.577
-1.250,0.592
-1.250,-0.592
-1.319,0.541
-1.319,-0.541
-1.297,0.555
-1.297,-0.555
-1.557,0.191
-1.557,-0.191
-1.389,0.470
-1.389,-0.470
-1.520,0.283
-1.520,-0.283
-1.448,0.398
-1.448,-0.398
1.269,0.576
1.269,-0.576
1.284,0.560
1.284,-0.560
-1.341,0.520
-1.341,-0.520
1.510,0.301
1.510,-0.301
-1.488,0.339
-1.488,-0.339
-1.348,0.509
-1.348,-0.509
-1.584,0.010
-1.584,-0.010
-1.329,0.527
-1.329,-0.527
-1.362,0.494
-1.362,-0.494
1.322,0.532
1.322,-0.532
-1.456,0.384
-1.456,-0.384
1.376,0.479
1.376,-0.479
1.532,0.246
1.532,-0.246
-1.200,0.623
-1.200,-0.623
-1.213,0.615
-1.213,-0.615
-1.269,0.574
-1.269,-0.574
-1.557,0.172
-1.557,-0.172
-1.513,0.292
-1.513,-0.292
-1.334,0.519
-1.334,-0.519
-1.416,0.432
-1.416,-0.432
-1.478,0.348
-1.478,-0.348
-0.870,0.750
-0.870,-0.750
-1.056,0.695
-1.056,-0.695
-1.017,0.707
-1.017,-0.707
-1.135,0.652
-1.135,-0.652
-1.176,0.631
-1.176,-0.631
-1.566,0.137
-1.566,-0.137
-1.577,0.089
-1.577,-0.089
-1.529,0.245
-1.529,-0.245
-1.268,0.570
-1.268,-0.570
-1.247,0.580
-1.247,-0.580
-1.301,0.540
-1.301,-0.540
-1.492,0.316
-1.492,-0.316
-1.469,0.355
-1.469,-0.355
-1.563,0.132
-1.563,-0.132
-1.421,0.424
-1.421,-0.424
-1.436,0.399
-1.436,-0.399
0.685,0.701
0.685,-0.701
0.975,0.727
0.975,-0.727
0.762,0.729
0.762,-0.729
-1.452,0.374
-1.452,-0.374
-1.269,0.561
-1.269,-0.561
-1.567,0.073
-1.567,-0.073
0.896,0.741
0.896,-0.741
-1.575,0.037
-1.575,-0.037
-1.368,0.476
-1.368,-0.476
-1.393,0.447
-1.393,-0.447
1.072,0.693
1.072,-0.693
1.046,0.702
1.046,-0.702
1.003,0.713
1.003,-0.713
1.038,0.702
1.038,-0.702
1.094,0.680
1.094,-0.680
1.185,0.631
1.185,-0.631
1.204,0.622
1.204,-0.622
1.246,0.589
1.246,-0.589
1.294,0.549
1.294,-0.549
1.303,0.543
1.303,-0.543
1.581,0.037
1.581,-0.037
-1.401,0.437
-1.401,-0.437
-1.574,0.013
-1.574,-0.013
1.339,0.506
1.339,-0.506
1.389,0.458
1.389,-0.458
1.573,0.094
1.573,-0.094
1.564,0.148
1.564,-0.148
1.455,0.381
1.455,-0.381
1.435,0.403
1.435,-0.403
1.542,0.213
1.542,-0.213
-1.376,0.462
-1.376,-0.462
-1.343,0.494
-1.343,-0.494
1.548,0.195
1.548,-0.195
1.432,0.406
1.432,-0.406
1.319,0.520
1.319,-0.520
1.350,0.487
1.350,-0.487
1.553,0.168
1.553,-0.168
1.374,0.464
1.374,-0.464
1.487,0.325
1.487,-0.325
1.572,0.036
1.572,-0.036
1.420,0.413
1.420,-0.413
1.543,0.186
1.543,-0.186
1.524,0.238
1.524,-0.238
1.514,0.257
1.514,-0.257
1.494,0.306
1.494,-0.306
1.480,0.333
1.480,-0.333
1.464,0.353
1.464,-0.353
1.474,0.338
1.474,-0.338
0.853,0.723
0.853,-0.723
0.870,0.736
0.870,-0.736
0.952,0.721
0.952,-0.721
0.909,0.729
0.909,-0.729
1.018,0.700
1.018,-0.700
0.875,0.724
0.875,-0.724
0.905,0.728
0.905,-0.728
1.434,0.386
1.434,-0.386
1.162,0.635
1.162,-0.635
0.941,0.719
0.941,-0.719
0.914,0.715
0.914,-0.715
1.150,0.641
1.150,-0.641
0.959,0.709
0.959,-0.709
0.980,0.709
0.980,-0.709
1.169,0.621
1.169,-0.621
0.969,0.706
0.969,-0.706
0.996,0.698
0.996,-0.698
1.027,0.689
1.027,-0.689
1.132,0.636
1.132,-0.636
1.058,0.679
1.058,-0.679
1.087,0.669
1.087,-0.669
1.114,0.654
1.114,-0.654
1.069,0.672
1.069,-0.672
1.267,0.554
1.267,-0.554
1.102,0.657
1.102,-0.657
1.250,0.568
1.250,-0.568
-0.711,0.711
-0.711,-0.711
-0.741,0.728
-0.741,-0.728
-0.804,0.741
-0.804,-0.741
-0.782,0.706
-0.782,-0.706
-0.838,0.740
-0.838,-0.740
-0.825,0.692
-0.825,-0.692
-0.839,0.727
-0.839,-0.727
-1.570,0.000
-0.879,0.728
-0.879,-0.728
-1.539,0.196
-1.539,-0.196
-1.551,0.157
-1.551,-0.157
-1.554,0.136
-1.554,-0.136
-0.899,0.727
-0.899,-0.727
-0.951,0.720
-0.951,-0.720
-1.511,0.266
-1.511,-0.266
-1.518,0.248
-1.518,-0.248
-0.981,0.710
-0.981,-0.710
-1.492,0.300
-1.492,-0.300
-0.938,0.704
