real_part,imag_part,density,group
0.22499999999998854,-0.4149444884386219,,0
0.23475618863169606,-0.42500000000000915,,0
0.24999999999998845,-0.4395211437936584,,0
0.26055621682077523,-0.45000000000000906,,0
0.27499999999998836,-0.46332885373137467,,0
0.2873209050389502,-0.47500000000000897,,0
0.2999999999999883,-0.48623693383854094,,0
0.31534361974082453,-0.5000000000000089,,0
0.3249999999999882,-0.5081601002716,,0
0.34495681738823636,-0.5250000000000088,,0
0.34999999999998804,-0.5290386139486835,,0
0.374999999999988,-0.5488619655191167,,0
0.3764463305348743,-0.5500000000000087,,0
0.3999999999999879,-0.5677559593103143,,0
0.4099587442349544,-0.5750000000000086,,0
0.42499999999998783,-0.5855712140291706,,0
0.44654988341765434,-0.6000000000000085,,0
0.44999999999998774,-0.6022508965874604,,0
0.47499999999998765,-0.6181028087681293,,0
0.48655599781212233,-0.6250000000000084,,0
0.49999999999998757,-0.6329146771678233,,0
0.5249999999999875,-0.6466864936196065,,0
0.5313643488928064,-0.6500000000000083,,0
0.5499999999999874,-0.659695821217131,,0
0.5749999999999873,-0.6716004209813518,,0
0.5826593331098817,-0.6750000000000083,,0
0.5999999999999872,-0.6827950494808388,,0
0.6249999999999871,-0.6930302306484489,,0
0.6439201406383959,-0.7000000000000082,,0
0.649999999999987,-0.7022985355632857,,0
0.6749999999999869,-0.7110138374368068,,0
0.6999999999999869,-0.7186883035788871,,0
0.7235143521951339,-0.7250000000000081,,0
0.7249999999999867,-0.7254168105577578,,0
0.7499999999999867,-0.7317280858106214,,0
0.7749999999999866,-0.7371220656830852,,0
0.7999999999999865,-0.7416448647224774,,0
0.8249999999999864,-0.745337741216273,,0
0.8499999999999863,-0.7482361084144458,,0
0.8706130260828797,-0.750000000000008,,0
0.8749999999999862,-0.7504056944992868,,0
0.8999999999999863,-0.7519351713521278,,0
0.9249999999999861,-0.7526607900082235,,0
0.9499999999999859,-0.7525852018967548,,0
0.9749999999999859,-0.7517025337009181,,0
0.999970512013213,-0.750000000000008,,0
0.9999999999999858,-0.7499981703458556,,0
1.0249999999999861,-0.7476847274021118,,0
1.0499999999999856,-0.7445694719940913,,0
1.074999999999985,-0.7406084926128242,,0
1.0999999999999854,-0.7357473526264883,,0
1.1249999999999858,-0.7299209052925968,,0
1.1430617211117364,-0.7250000000000081,,0
1.1499999999999853,-0.7232279170081976,,0
1.1749999999999847,-0.7159299744133587,,0
1.199999999999985,-0.7074755263546303,,0
1.2194079179261155,-0.7000000000000082,,0
1.2249999999999854,-0.6979436915663009,,0
1.249999999999985,-0.6877389007141188,,0
1.2749999999999844,-0.6760630629426801,,0
1.2771021308571417,-0.6750000000000083,,0
1.2999999999999847,-0.6637201343579799,,0
1.32453188833985,-0.6500000000000083,,0
1.324999999999985,-0.649742776620518,,0
1.3499999999999845,-0.6349702216604439,,0
1.3651988421215027,-0.6250000000000084,,0
1.374999999999984,-0.6185833756040313,,0
1.3999999999999844,-0.6006369866218245,,0
1.4008380079664857,-0.6000000000000086,,0
1.4249999999999847,-0.5813771897018268,,0
1.4326769719618049,-0.5750000000000086,,0
1.4499999999999842,-0.5602549631233515,,0
1.461302014631002,-0.5500000000000087,,0
1.4749999999999837,-0.5371246626802593,,0
1.4872350571458703,-0.5250000000000088,,0
1.499999999999984,-0.5117476145855445,,0
1.510851341117209,-0.5000000000000089,,0
1.5249999999999844,-0.48376750546144076,,0
1.5324081899158117,-0.475000000000009,,0
1.5499999999999838,-0.4526779248199193,,0
1.5520675433756306,-0.45000000000000906,,0
1.5702490765113974,-0.42500000000000915,,0
1.5749999999999833,-0.4179104011350223,,0
1.586945304417882,-0.40000000000000924,,0
1.5999999999999839,-0.3783097448305246,,0
1.6020021082532148,-0.3750000000000093,,0
1.6160827614783286,-0.3500000000000094,,0
1.624999999999984,-0.332201515614289,,0
1.6286821003245806,-0.3250000000000095,,0
1.6403646481144787,-0.3000000000000096,,0
1.6499999999999833,-0.27640829325332417,,0
1.6505956214016235,-0.2750000000000097,,0
1.660260158339788,-0.25000000000000977,,0
1.6686269676688799,-0.22500000000000986,,0
1.674999999999983,-0.2029143227833985,,0
1.6758882122974295,-0.20000000000000995,,0
1.6826060839303527,-0.17500000000001004,,0
1.688253294341819,-0.15000000000001013,,0
1.692904535629396,-0.12500000000001021,,0
1.6966232295202055,-0.1000000000000103,,0
1.6994614146890203,-0.07500000000001039,,0
1.6999999999999833,-0.06831986719234133,,0
1.7016142249606327,-0.05000000000001048,,0
1.7029286835901072,-0.02500000000001057,,0
1.703364974886908,-1.0658141036401503e-14,,0
1.702928683590108,0.024999999999989253,,0
1.7016142249606343,0.04999999999998917,,0
1.6999999999999833,0.06831986719234368,,0
1.6994614146890226,0.07499999999998908,,0
1.6966232295202084,0.09999999999998899,,0
1.6929045356293992,0.1249999999999889,,0
1.6882532943418234,0.1499999999999888,,0
1.682606083930358,0.17499999999998872,,0
1.6758882122974355,0.19999999999998863,,0
1.674999999999983,0.20291432278339755,,0
1.6686269676688863,0.22499999999998854,,0
1.6602601583397958,0.24999999999998845,,0
1.6505956214016324,0.27499999999998836,,0
1.6499999999999835,0.27640829325332406,,0
1.6403646481144878,0.2999999999999883,,0
1.628682100324591,0.3249999999999882,,0
1.624999999999984,0.332201515614289,,0
1.61608276147834,0.3499999999999881,,0
1.6020021082532276,0.374999999999988,,0
1.5999999999999837,0.37830974483052476,,0
1.5869453044178956,0.3999999999999879,,0
1.5749999999999833,0.41791040113502237,,0
1.5702490765114119,0.42499999999998783,,0
1.5520675433756468,0.4499999999999877,,0
1.5499999999999836,0.45267792481991964,,0
1.5324081899158293,0.47499999999998765,,0
1.5249999999999844,0.48376750546144087,,0
1.5108513411172282,0.49999999999998757,,0
1.499999999999984,0.5117476145855445,,0
1.4872350571458917,0.5249999999999875,,0
1.4749999999999837,0.5371246626802595,,0
1.4613020146310254,0.5499999999999874,,0
1.4499999999999842,0.5602549631233517,,0
1.4326769719618304,0.5749999999999873,,0
1.4249999999999847,0.5813771897018272,,0
1.4008380079665146,0.5999999999999872,,0
1.3999999999999844,0.6006369866218252,,0
1.374999999999984,0.6185833756040309,,0
1.365198842121535,0.6249999999999871,,0
1.3499999999999845,0.6349702216604441,,0
1.324999999999985,0.6497427766205172,,0
1.3245318883398873,0.649999999999987,,0
1.2999999999999847,0.6637201343579798,,0
1.2771021308571857,0.6749999999999869,,0
1.2749999999999844,0.6760630629426811,,0
1.249999999999985,0.6877389007141188,,0
1.2249999999999854,0.6979436915663001,,0
1.2194079179261714,0.6999999999999869,,0
1.199999999999985,0.7074755263546308,,0
1.1749999999999847,0.7159299744133584,,0
1.1499999999999853,0.7232279170081967,,0
1.1430617211118166,0.7249999999999868,,0
1.1249999999999858,0.7299209052925975,,0
1.0999999999999854,0.7357473526264885,,0
1.074999999999985,0.7406084926128241,,0
1.0499999999999856,0.7445694719940907,,0
1.0249999999999861,0.7476847274021108,,0
0.9999999999999858,0.7499981703458546,,0
0.9999705120135398,0.7499999999999867,,0
0.9749999999999859,0.751702533700919,,0
0.949999999999986,0.7525852018967557,,0
0.9249999999999861,0.7526607900082244,,0
0.8999999999999861,0.7519351713521288,,0
0.8749999999999862,0.7504056944992878,,0
0.8706130260826391,0.7499999999999868,,0
0.8499999999999863,0.7482361084144449,,0
0.8249999999999864,0.7453377412162723,,0
0.7999999999999865,0.741644864722477,,0
0.7749999999999866,0.7371220656830852,,0
0.7499999999999867,0.731728085810622,,0
0.7249999999999868,0.7254168105577588,,0
0.7235143521950549,0.7249999999999868,,0
0.6999999999999869,0.7186883035788867,,0
0.6749999999999869,0.7110138374368069,,0
0.6499999999999871,0.7022985355632863,,0
0.6439201406383381,0.6999999999999869,,0
0.6249999999999871,0.6930302306484486,,0
0.5999999999999872,0.6827950494808391,,0
0.5826593331098346,0.6749999999999869,,0
0.5749999999999873,0.6716004209813511,,0
0.5499999999999874,0.6596958212171312,,0
0.5313643488927662,0.649999999999987,,0
0.5249999999999875,0.646686493619606,,0
0.49999999999998757,0.6329146771678237,,0
0.48655599781208625,0.6249999999999871,,0
0.47499999999998765,0.6181028087681291,,0
0.44999999999998774,0.602250896587461,,0
0.44654988341762103,0.5999999999999872,,0
0.42499999999998783,0.5855712140291706,,0
0.40995874423492473,0.5749999999999873,,0
0.3999999999999879,0.5677559593103141,,0
0.37644633053484755,0.5499999999999874,,0
0.374999999999988,0.5488619655191164,,0
0.3499999999999881,0.5290386139486836,,0
0.34495681738821005,0.5249999999999875,,0
0.3249999999999882,0.5081601002715999,,0
0.31534361974079983,0.49999999999998757,,0
0.2999999999999883,0.48623693383854083,,0
0.2873209050389269,0.47499999999998765,,0
0.27499999999998836,0.46332885373137456,,0
0.2605562168207532,0.44999999999998774,,0
0.24999999999998845,0.43952114379365836,,0
0.23475618863167463,0.42499999999998783,,0
0.22499999999998854,0.414944488438622,,0
0.20963926560439206,0.3999999999999879,,0
0.19999999999998863,0.3898008328306947,,0
0.18490201445952031,0.374999999999988,,0
0.17499999999998872,0.3643959294186374,,0
0.16016779566468786,0.3499999999999881,,0
0.1499999999999888,0.3391789727064012,,0
0.13489155806192302,0.3249999999999882,,0
0.1249999999999889,0.3147895855513119,,0
0.10814896170197383,0.2999999999999883,,0
0.09999999999998899,0.29211303109410963,,0
0.07807489836533403,0.27499999999998836,,0
0.07499999999998908,0.27234719340113905,,0
0.049999999999989164,0.2565826831913458,,0
0.03315991244077124,0.24999999999998845,,0
0.024999999999989253,0.24650302282299044,,0
-1.0658141036401503e-14,0.242902768421053,,0
-0.02500000000001057,0.24650302282299633,,0
-0.03315991244077396,0.24999999999998845,,0
-0.05000000000001048,0.2565826831913572,,0
-0.07500000000001039,0.2723471934011549,,0
-0.07807489836533632,0.27499999999998836,,0
-0.1000000000000103,0.2921130310941282,,0
-0.1081489617019746,0.2999999999999883,,0
-0.12500000000001021,0.3147895855513322,,0
-0.13489155806192343,0.3249999999999882,,0
-0.15000000000001013,0.3391789727064225,,0
-0.16016779566468825,0.3499999999999881,,0
-0.17500000000001004,0.3643959294186591,,0
-0.1849020144595206,0.374999999999988,,0
-0.20000000000000995,0.3898008328307163,,0
-0.20963926560439244,0.3999999999999879,,0
-0.22500000000000986,0.4149444884386432,,0
-0.23475618863167486,0.42499999999998783,,0
-0.25000000000000977,0.43952114379367924,,0
-0.26055621682075325,0.44999999999998774,,0
-0.2750000000000097,0.46332885373139454,,0
-0.28732090503892677,0.47499999999998765,,0
-0.3000000000000096,0.4862369338385601,,0
-0.31534361974079955,0.49999999999998757,,0
-0.3250000000000095,0.5081601002716183,,0
-0.3449568173882094,0.5249999999999875,,0
-0.3500000000000094,0.5290386139487012,,0
-0.3750000000000093,0.5488619655191326,,0
-0.37644633053484816,0.5499999999999874,,0
-0.40000000000000924,0.5677559593103295,,0
-0.40995874423492495,0.5749999999999873,,0
-0.42500000000000915,0.5855712140291853,,0
-0.44654988341762086,0.5999999999999872,,0
-0.45000000000000906,0.602250896587475,,0
-0.47500000000000897,0.6181028087681419,,0
-0.4865559978120864,0.6249999999999871,,0
-0.5000000000000089,0.6329146771678359,,0
-0.5250000000000088,0.646686493619617,,0
-0.5313643488927663,0.649999999999987,,0
-0.5500000000000087,0.659695821217142,,0
-0.5750000000000086,0.6716004209813606,,0
-0.5826593331098346,0.6749999999999869,,0
-0.6000000000000085,0.6827950494808485,,0
-0.6250000000000084,0.6930302306484568,,0
-0.6439201406383384,0.6999999999999867,,0
-0.6500000000000082,0.702298535563294,,0
-0.6750000000000083,0.711013837436814,,0
-0.7000000000000082,0.7186883035788927,,0
-0.7235143521950556,0.7249999999999868,,0
-0.7250000000000081,0.7254168105577645,,0
-0.750000000000008,0.7317280858106269,,0
-0.7750000000000079,0.7371220656830895,,0
-0.8000000000000078,0.7416448647224805,,0
-0.8250000000000077,0.7453377412162752,,0
-0.8500000000000076,0.748236108414447,,0
-0.8706130260826408,0.7499999999999867,,0
-0.8750000000000075,0.7504056944992894,,0
-0.9000000000000073,0.7519351713521297,,0
-0.9250000000000074,0.7526607900082247,,0
-0.9500000000000073,0.7525852018967552,,0
-0.9750000000000072,0.7517025337009178,,0
-0.9999705120135343,0.7499999999999867,,0
-1.000000000000007,0.7499981703458528,,0
-1.025000000000007,0.7476847274021087,,0
-1.050000000000007,0.7445694719940877,,0
-1.0750000000000068,0.7406084926128202,,0
-1.1000000000000068,0.7357473526264839,,0
-1.1250000000000067,0.7299209052925921,,0
-1.1430617211118155,0.7249999999999868,,0
-1.1500000000000066,0.7232279170081907,,0
-1.1750000000000065,0.7159299744133516,,0
-1.2000000000000064,0.7074755263546229,,0
-1.219407917926171,0.6999999999999869,,0
-1.2250000000000063,0.6979436915662921,,0
-1.2500000000000062,0.6877389007141095,,0
-1.2750000000000061,0.6760630629426703,,0
-1.277102130857186,0.6749999999999869,,0
-1.300000000000006,0.6637201343579686,,0
-1.3245318883398876,0.649999999999987,,0
-1.325000000000006,0.6497427766205057,,0
-1.3500000000000059,0.6349702216604307,,0
-1.365198842121535,0.6249999999999871,,0
-1.3750000000000058,0.6185833756040164,,0
-1.4000000000000057,0.6006369866218089,,0
-1.4008380079665141,0.5999999999999872,,0
-1.4250000000000056,0.58137718970181,,0
-1.4326769719618304,0.5749999999999873,,0
-1.4500000000000055,0.5602549631233327,,0
-1.4613020146310254,0.5499999999999874,,0
-1.4750000000000054,0.5371246626802384,,0
-1.4872350571458912,0.5249999999999875,,0
-1.5000000000000053,0.5117476145855218,,0
-1.510851341117228,0.49999999999998757,,0
-1.5250000000000052,0.4837675054614162,,0
-1.5324081899158288,0.47499999999998765,,0
-1.550000000000005,0.4526779248198912,,0
-1.5520675433756463,0.44999999999998774,,0
-1.5702490765114123,0.42499999999998783,,0
-1.575000000000005,0.41791040113499006,,0
-1.5869453044178954,0.3999999999999879,,0
-1.600000000000005,0.37830974483048846,,0
-1.602002108253227,0.374999999999988,,0
-1.6160827614783402,0.3499999999999881,,0
-1.6250000000000049,0.3322015156142471,,0
-1.6286821003245906,0.3249999999999882,,0
-1.6403646481144882,0.2999999999999883,,0
-1.6500000000000048,0.27640829325327154,,0
-1.6505956214016315,0.27499999999998836,,0
-1.6602601583397956,0.24999999999998848,,0
-1.6686269676688867,0.22499999999998854,,0
-1.6750000000000047,0.20291432278332336,,0
-1.6758882122974346,0.19999999999998863,,0
-1.6826060839303578,0.17499999999998872,,0
-1.6882532943418234,0.1499999999999888,,0
-1.6929045356293997,0.1249999999999889,,0
-1.696623229520209,0.09999999999998899,,0
-1.6994614146890235,0.07499999999998908,,0
-1.7000000000000046,0.06831986719209016,,0
-1.7016142249606332,0.049999999999989164,,0
-1.7029286835901072,0.024999999999989253,,0
-1.7033649748869073,-1.0658141036401503e-14,,0
-1.7029286835901065,-0.025000000000010573,,0
-1.7016142249606319,-0.05000000000001048,,0
-1.7000000000000046,-0.06831986719208957,,0
-1.6994614146890215,-0.07500000000001039,,0
-1.6966232295202062,-0.1000000000000103,,0
-1.6929045356293964,-0.12500000000001021,,0
-1.688253294341819,-0.15000000000001013,,0
-1.6826060839303525,-0.17500000000001004,,0
-1.6758882122974283,-0.20000000000000998,,0
-1.6750000000000047,-0.2029143227833237,,0
-1.6686269676688803,-0.22500000000000986,,0
-1.6602601583397878,-0.25000000000000977,,0
-1.6505956214016229,-0.2750000000000097,,0
-1.6500000000000048,-0.2764082932532718,,0
-1.640364648114479,-0.3000000000000096,,0
-1.62868210032458,-0.32500000000000956,,0
-1.6250000000000049,-0.3322015156142471,,0
-1.6160827614783289,-0.3500000000000094,,0
-1.6020021082532143,-0.3750000000000093,,0
-1.600000000000005,-0.37830974483048846,,0
-1.5869453044178818,-0.40000000000000924,,0
-1.575000000000005,-0.4179104011349901,,0
-1.570249076511398,-0.42500000000000915,,0
-1.5520675433756297,-0.45000000000000906,,0
-1.550000000000005,-0.4526779248198912,,0
-1.5324081899158113,-0.47500000000000897,,0
-1.5250000000000052,-0.483767505461416,,0
-1.5108513411172089,-0.5000000000000089,,0
-1.5000000000000053,-0.5117476145855218,,0
-1.4872350571458701,-0.5250000000000088,,0
-1.4750000000000054,-0.5371246626802382,,0
-1.461302014631002,-0.5500000000000087,,0
-1.4500000000000055,-0.5602549631233325,,0
-1.4326769719618047,-0.5750000000000086,,0
-1.4250000000000054,-0.5813771897018096,,0
-1.400838007966485,-0.6000000000000084,,0
-1.4000000000000057,-0.6006369866218081,,0
-1.3750000000000058,-0.6185833756040168,,0
-1.3651988421215027,-0.6250000000000084,,0
-1.3500000000000059,-0.6349702216604305,,0
-1.325000000000006,-0.6497427766205065,,0
-1.32453188833985,-0.6500000000000083,,0
-1.300000000000006,-0.6637201343579687,,0
-1.2771021308571417,-0.6750000000000083,,0
-1.2750000000000061,-0.6760630629426692,,0
-1.2500000000000062,-0.6877389007141095,,0
-1.2250000000000063,-0.6979436915662929,,0
-1.219407917926115,-0.7000000000000082,,0
-1.2000000000000064,-0.7074755263546226,,0
-1.1750000000000065,-0.7159299744133518,,0
-1.1500000000000066,-0.7232279170081917,,0
-1.1430617211117358,-0.7250000000000081,,0
-1.1250000000000067,-0.7299209052925917,,0
-1.1000000000000068,-0.7357473526264837,,0
-1.0750000000000068,-0.7406084926128206,,0
-1.050000000000007,-0.7445694719940883,,0
-1.025000000000007,-0.7476847274021095,,0
-1.000000000000007,-0.7499981703458539,,0
-0.9999705120132067,-0.750000000000008,,0
-0.9750000000000071,-0.7517025337009169,,0
