a,real_part,imag_part,density,group
0.2000,1.1400,0,0.6229,0
0.2000,1.1500,0,0.6180,0
0.2000,1.1600,0,0.6130,0
0.2000,1.1700,0,0.6080,0
0.2000,1.1800,0,0.6030,0
0.2000,1.1900,0,0.5981,0
0.2000,1.2000,0,0.5931,0
0.2000,1.2100,0,0.5882,0
0.2000,1.2200,0,0.5833,0
0.2000,1.2300,0,0.5783,0
0.2000,1.2400,0,0.5734,0
0.2000,1.2500,0,0.5685,0
0.2000,1.2600,0,0.5636,0
0.2000,1.2700,0,0.5587,0
0.2000,1.2800,0,0.5538,0
0.2000,1.2900,0,0.5490,0
0.2000,1.3000,0,0.5441,0
0.2000,1.3100,0,0.5392,0
0.2000,1.3200,0,0.5343,0
0.2000,1.3300,0,0.5295,0
0.2000,1.3400,0,0.5246,0
0.2000,1.3500,0,0.5198,0
0.2000,1.3600,0,0.5149,0
0.2000,1.3700,0,0.5101,0
0.2000,1.3800,0,0.5052,0
0.2000,1.3900,0,0.5004,0
0.2000,1.4000,0,0.4955,0
0.2000,1.4100,0,0.4907,0
0.2000,1.4200,0,0.4858,0
0.2000,1.4300,0,0.4810,0
0.2000,1.4400,0,0.4762,0
0.2000,1.4500,0,0.4713,0
0.2000,1.4600,0,0.4665,0
0.2000,1.4700,0,0.4616,0
0.2000,1.4800,0,0.4567,0
0.2000,1.4900,0,0.4519,0
0.2000,1.5000,0,0.4470,0
0.2000,1.5100,0,0.4421,0
0.2000,1.5200,0,0.4373,0
0.2000,1.5300,0,0.4324,0
0.2000,1.5400,0,0.4275,0
0.2000,1.5500,0,0.4226,0
0.2000,1.5600,0,0.4177,0
0.2000,1.5700,0,0.4127,0
0.2000,1.5800,0,0.4078,0
0.2000,1.5900,0,0.4029,0
0.2000,1.6000,0,0.3979,0
0.2000,1.6100,0,0.3929,0
0.2000,1.6200,0,0.3879,0
0.2000,1.6300,0,0.3829,0
0.2000,1.6400,0,0.3779,0
0.2000,1.6500,0,0.3728,0
0.2000,1.6600,0,0.3677,0
0.2000,1.6700,0,0.3626,0
0.2000,1.6800,0,0.3575,0
0.2000,1.6900,0,0.3523,0
0.2000,1.7000,0,0.3472,0
0.2000,1.7100,0,0.3419,0
0.2000,1.7200,0,0.3367,0
0.2000,1.7300,0,0.3314,0
0.2000,1.7400,0,0.3261,0
0.2000,1.7500,0,0.3207,0
0.2000,1.7600,0,0.3153,0
0.2000,1.7700,0,0.3099,0
0.2000,1.7800,0,0.3044,0
0.2000,1.7900,0,0.2989,0
0.2000,1.8000,0,0.2933,0
0.2000,1.8100,0,0.2876,0
0.2000,1.8200,0,0.2819,0
0.2000,1.8300,0,0.2761,0
0.2000,1.8400,0,0.2702,0
0.2000,1.8500,0,0.2643,0
0.2000,1.8600,0,0.2583,0
0.2000,1.8700,0,0.2522,0
0.2000,1.8800,0,0.2459,0
0.2000,1.8900,0,0.2396,0
0.2000,1.9000,0,0.2332,0
0.2000,1.9100,0,0.2266,0
0.2000,1.9200,0,0.2199,0
0.2000,1.9300,0,0.2131,0
0.2000,1.9400,0,0.2061,0
0.2000,1.9500,0,0.1989,0
0.2000,1.9600,0,0.1915,0
0.2000,1.9700,0,0.1838,0
0.2000,1.9800,0,0.1759,0
0.2000,1.9900,0,0.1677,0
0.2000,2.0000,0,0.1592,0
0.2000,2.0100,0,0.1502,0
0.2000,2.0200,0,0.1407,0
0.2000,2.0300,0,0.1307,0
0.2000,2.0400,0,0.1199,0
0.2000,2.0500,0,0.1081,0
0.2000,2.0600,0,0.0949,0
0.2000,2.0700,0,0.0798,0
0.2000,2.0800,0,0.0612,0
0.2000,2.0900,0,0.0338,0
0.2000,2.1000,0,0.0000,0
0.2000,2.1100,0,0.0000,0
0.2000,2.1200,0,0.0000,0
0.2000,2.1300,0,0.0000,0
0.2000,2.1400,0,0.0000,0
0.2000,2.1500,0,0.0000,0
0.2000,2.1600,0,0.0000,0
0.2000,2.1700,0,0.0000,0
0.2000,2.1800,0,0.0000,0
0.2000,2.1900,0,0.0000,0
0.2000,2.2000,0,0.0000,0
0.2000,2.2100,0,0.0000,0
0.2000,2.2200,0,0.0000,0
0.2000,2.2300,0,0.0000,0
0.2000,2.2400,0,0.0000,0
0.2000,2.2500,0,0.0000,0
0.2000,2.2600,0,0.0000,0
0.2000,2.2700,0,0.0000,0
0.2000,2.2800,0,0.0000,0
0.2000,2.2900,0,0.0000,0
0.2000,2.3000,0,0.0000,0
0.2000,2.3100,0,0.0000,0
0.2000,2.3200,0,0.0000,0
0.2000,2.3300,0,0.0000,0
0.2000,2.3400,0,0.0000,0
0.2000,2.3500,0,0.0000,0
0.2000,2.3600,0,0.0000,0
0.2000,2.3700,0,0.0000,0
0.2000,2.3800,0,0.0000,0
0.2000,2.3900,0,0.0000,0
0.2000,2.4000,0,0.0000,0
0.2000,2.4100,0,0.0000,0
0.2000,2.4200,0,0.0000,0
0.2000,2.4300,0,0.0000,0
0.2000,2.4400,0,0.0000,0
0.2000,2.4500,0,0.0000,0
0.2000,2.4600,0,0.0000,0
0.2000,2.4700,0,0.0000,0
0.2000,2.4800,0,0.0000,0
0.2000,2.4900,0,0.0000,0
0.2000,2.5000,0,0.0000,0
0.2000,2.5100,0,0.0000,0
0.2000,2.5200,0,0.0000,0
0.2000,2.5300,0,0.0000,0
0.2000,2.5400,0,0.0000,0
0.2000,2.5500,0,0.0000,0
0.2000,2.5600,0,0.0000,0
0.2000,2.5700,0,0.0000,0
0.2000,2.5800,0,0.0000,0
0.2000,2.5900,0,0.0000,0
0.2000,2.6000,0,0.0000,0
0.2000,2.6100,0,0.0000,0
0.2000,2.6200,0,0.0000,0
0.2000,2.6300,0,0.0000,0
0.2000,2.6400,0,0.0000,0
0.2000,2.6500,0,0.0000,0
0.2000,2.6600,0,0.0000,0
0.2000,2.6700,0,0.0000,0
0.2000,2.6800,0,0.0000,0
0.2000,2.6900,0,0.0000,0
0.2000,2.7000,0,0.0000,0
0.2000,2.7100,0,0.0000,0
0.2000,2.7200,0,0.0000,0
0.2000,2.7300,0,0.0000,0
0.2000,2.7400,0,0.0000,0
0.2000,2.7500,0,0.0000,0
0.2000,2.7600,0,0.0000,0
0.2000,2.7700,0,0.0000,0
0.2000,2.7800,0,0.0000,0
0.2000,2.7900,0,0.0000,0
0.2000,2.8000,0,0.0000,0
0.2000,2.8100,0,0.0000,0
0.2000,2.8200,0,0.0000,0
0.2000,2.8300,0,0.0000,0
0.2000,2.8400,0,0.0000,0
0.2000,2.8500,0,0.0000,0
0.2000,2.8600,0,0.0000,0
0.2000,2.8700,0,0.0000,0
0.2000,2.8800,0,0.0000,0
0.2000,2.8900,0,0.0000,0
0.2000,2.9000,0,0.0000,0
0.2000,2.9100,0,0.0000,0
0.2000,2.9200,0,0.0000,0
0.2000,2.9300,0,0.0000,0
0.2000,2.9400,0,0.0000,0
0.2000,2.9500,0,0.0000,0
0.2000,2.9600,0,0.0000,0
0.2000,2.9700,0,0.0000,0
0.2000,2.9800,0,0.0000,0
0.2000,2.9900,0,0.0000,0
0.2000,3.0000,0,0.0000,0
0.2000,3.0100,0,0.0000,0
0.2000,3.0200,0,0.0000,0
0.2000,3.0300,0,0.0000,0
0.4000,0.0000,0,0.0000,0
0.4000,0.0100,0,0.0000,0
0.4000,0.0200,0,0.0000,0
0.4000,0.0300,0,0.0000,0
0.4000,0.0400,0,0.0000,0
0.4000,0.0500,0,0.0000,0
0.4000,0.0600,0,0.0000,0
0.4000,0.0700,0,0.0000,0
0.4000,0.0800,0,0.0000,0
0.4000,0.0900,0,0.0000,0
0.4000,0.1000,0,0.0000,0
0.4000,0.1100,0,0.0000,0
0.4000,0.1200,0,0.0000,0
0.4000,0.1300,0,0.0000,0
0.4000,0.1400,0,0.3165,0
0.4000,0.1500,0,0.5137,0
0.4000,0.1600,0,0.6212,0
0.4000,0.1700,0,0.6907,0
0.4000,0.1800,0,0.7384,0
0.4000,0.1900,0,0.7720,0
0.4000,0.2000,0,0.7958,0
0.4000,0.2100,0,0.8125,0
0.4000,0.2200,0,0.8240,0
0.4000,0.2300,0,0.8316,0
0.4000,0.2400,0,0.8362,0
0.4000,0.2500,0,0.8384,0
0.4000,0.2600,0,0.8388,0
0.4000,0.2700,0,0.8377,0
0.4000,0.2800,0,0.8354,0
0.4000,0.2900,0,0.8322,0
0.4000,0.3000,0,0.8283,0
0.4000,0.3100,0,0.8237,0
0.4000,0.3200,0,0.8188,0
0.4000,0.3300,0,0.8134,0
0.4000,0.3400,0,0.8077,0
0.4000,0.3500,0,0.8018,0
0.4000,0.3600,0,0.7958,0
0.4000,0.3700,0,0.7896,0
0.4000,0.3800,0,0.7833,0
0.4000,0.3900,0,0.7769,0
0.4000,0.4000,0,0.7705,0
0.4000,0.4100,0,0.7641,0
0.4000,0.4200,0,0.7576,0
0.4000,0.4300,0,0.7512,0
0.4000,0.4400,0,0.7448,0
0.4000,0.4500,0,0.7384,0
0.4000,0.4600,0,0.7321,0
0.4000,0.4700,0,0.7258,0
0.4000,0.4800,0,0.7196,0
0.4000,0.4900,0,0.7134,0
0.4000,0.5000,0,0.7073,0
0.4000,0.5100,0,0.7012,0
0.4000,0.5200,0,0.6953,0
0.4000,0.5300,0,0.6893,0
0.4000,0.5400,0,0.6835,0
0.4000,0.5500,0,0.6777,0
0.4000,0.5600,0,0.6720,0
0.4000,0.5700,0,0.6663,0
0.4000,0.5800,0,0.6607,0
0.4000,0.5900,0,0.6552,0
0.4000,0.6000,0,0.6497,0
0.4000,0.6100,0,0.6444,0
0.4000,0.6200,0,0.6391,0
0.4000,0.6300,0,0.6338,0
0.4000,0.6400,0,0.6286,0
0.4000,0.6500,0,0.6235,0
0.4000,0.6600,0,0.6185,0
0.4000,0.6700,0,0.6135,0
0.4000,0.6800,0,0.6085,0
0.4000,0.6900,0,0.6037,0
0.4000,0.7000,0,0.5989,0
0.4000,0.7100,0,0.5941,0
0.4000,0.7200,0,0.5894,0
0.4000,0.7300,0,0.5848,0
0.4000,0.7400,0,0.5802,0
0.4000,0.7500,0,0.5757,0
0.4000,0.7600,0,0.5712,0
0.4000,0.7700,0,0.5668,0
0.4000,0.7800,0,0.5624,0
0.4000,0.7900,0,0.5581,0
0.4000,0.8000,0,0.5538,0
0.4000,0.8100,0,0.5496,0
0.4000,0.8200,0,0.5454,0
0.4000,0.8300,0,0.5413,0
0.4000,0.8400,0,0.5372,0
0.4000,0.8500,0,0.5332,0
0.4000,0.8600,0,0.5292,0
0.4000,0.8700,0,0.5253,0
0.4000,0.8800,0,0.5214,0
0.4000,0.8900,0,0.5175,0
0.4000,0.9000,0,0.5137,0
0.4000,0.9100,0,0.5099,0
0.4000,0.9200,0,0.5061,0
0.4000,0.9300,0,0.5024,0
0.4000,0.9400,0,0.4988,0
0.4000,0.9500,0,0.4951,0
0.4000,0.9600,0,0.4915,0
0.4000,0.9700,0,0.4880,0
0.4000,0.9800,0,0.4844,0
0.4000,0.9900,0,0.4809,0
0.4000,1.0000,0,0.4775,0
0.4000,1.0100,0,0.4740,0
0.4000,1.0200,0,0.4706,0
0.4000,1.0300,0,0.4673,0
0.4000,1.0400,0,0.4639,0
0.4000,1.0500,0,0.4606,0
0.4000,1.0600,0,0.4573,0
0.4000,1.0700,0,0.4541,0
0.4000,1.0800,0,0.4509,0
0.4000,1.0900,0,0.4477,0
0.4000,1.1000,0,0.4445,0
0.4000,1.1100,0,0.4413,0
0.4000,1.1200,0,0.4382,0
0.4000,1.1300,0,0.4351,0
0.4000,1.1400,0,0.4321,0
0.4000,1.1500,0,0.4290,0
0.4000,1.1600,0,0.4260,0
0.4000,1.1700,0,0.4230,0
0.4000,1.1800,0,0.4200,0
0.4000,1.1900,0,0.4171,0
0.4000,1.2000,0,0.4141,0
0.4000,1.2100,0,0.4112,0
0.4000,1.2200,0,0.4083,0
0.4000,1.2300,0,0.4055,0
0.4000,1.2400,0,0.4026,0
0.4000,1.2500,0,0.3998,0
0.4000,1.2600,0,0.3970,0
0.4000,1.2700,0,0.3942,0
0.4000,1.2800,0,0.3914,0
0.4000,1.2900,0,0.3887,0
0.4000,1.3000,0,0.3859,0
0.4000,1.3100,0,0.3832,0
0.4000,1.3200,0,0.3805,0
0.4000,1.3300,0,0.3778,0
0.4000,1.3400,0,0.3752,0
0.4000,1.3500,0,0.3725,0
0.4000,1.3600,0,0.3699,0
0.4000,1.3700,0,0.3673,0
0.4000,1.3800,0,0.3647,0
0.4000,1.3900,0,0.3621,0
0.4000,1.4000,0,0.3595,0
0.4000,1.4100,0,0.3569,0
0.4000,1.4200,0,0.3544,0
0.4000,1.4300,0,0.3519,0
0.4000,1.4400,0,0.3493,0
0.4000,1.4500,0,0.3468,0
0.4000,1.4600,0,0.3443,0
0.4000,1.4700,0,0.3419,0
0.4000,1.4800,0,0.3394,0
0.4000,1.4900,0,0.3369,0
0.4000,1.5000,0,0.3345,0
0.4000,1.5100,0,0.3320,0
0.4000,1.5200,0,0.3296,0
0.4000,1.5300,0,0.3272,0
0.4000,1.5400,0,0.3248,0
0.4000,1.5500,0,0.3224,0
0.4000,1.5600,0,0.3200,0
0.4000,1.5700,0,0.3177,0
0.4000,1.5800,0,0.3153,0
0.4000,1.5900,0,0.3129,0
0.4000,1.6000,0,0.3106,0
0.4000,1.6100,0,0.3083,0
0.4000,1.6200,0,0.3059,0
0.4000,1.6300,0,0.3036,0
0.4000,1.6400,0,0.3013,0
0.4000,1.6500,0,0.2990,0
0.4000,1.6600,0,0.2967,0
0.4000,1.6700,0,0.2944,0
0.4000,1.6800,0,0.2921,0
0.4000,1.6900,0,0.2899,0
0.4000,1.7000,0,0.2876,0
0.4000,1.7100,0,0.2853,0
0.4000,1.7200,0,0.2831,0
0.4000,1.7300,0,0.2808,0
0.4000,1.7400,0,0.2786,0
0.4000,1.7500,0,0.2764,0
0.4000,1.7600,0,0.2741,0
0.4000,1.7700,0,0.2719,0
0.4000,1.7800,0,0.2697,0
0.4000,1.7900,0,0.2675,0
0.4000,1.8000,0,0.2653,0
0.4000,1.8100,0,0.2630,0
0.4000,1.8200,0,0.2608,0
0.4000,1.8300,0,0.2586,0
0.4000,1.8400,0,0.2564,0
0.4000,1.8500,0,0.2543,0
0.4000,1.8600,0,0.2521,0
0.4000,1.8700,0,0.2499,0
0.4000,1.8800,0,0.2477,0
0.4000,1.8900,0,0.2455,0
0.4000,1.9000,0,0.2433,0
0.4000,1.9100,0,0.2411,0
0.4000,1.9200,0,0.2390,0
0.4000,1.9300,0,0.2368,0
0.4000,1.9400,0,0.2346,0
0.4000,1.9500,0,0.2324,0
0.4000,1.9600,0,0.2302,0
0.4000,1.9700,0,0.2281,0
0.4000,1.9800,0,0.2259,0
0.4000,1.9900,0,0.2237,0
0.4000,2.0000,0,0.2215,0
0.4000,2.0100,0,0.2194,0
0.4000,2.0200,0,0.2172,0
0.4000,2.0300,0,0.2150,0
0.4000,2.0400,0,0.2128,0
0.4000,2.0500,0,0.2106,0
0.4000,2.0600,0,0.2084,0
0.4000,2.0700,0,0.2062,0
0.4000,2.0800,0,0.2040,0
0.4000,2.0900,0,0.2018,0
0.4000,2.1000,0,0.1996,0
0.4000,2.1100,0,0.1974,0
0.4000,2.1200,0,0.1952,0
0.4000,2.1300,0,0.1930,0
0.4000,2.1400,0,0.1907,0
0.4000,2.1500,0,0.1885,0
0.4000,2.1600,0,0.1863,0
0.4000,2.1700,0,0.1840,0
0.4000,2.1800,0,0.1817,0
0.4000,2.1900,0,0.1795,0
0.4000,2.2000,0,0.1772,0
0.4000,2.2100,0,0.1749,0
0.4000,2.2200,0,0.1726,0
0.4000,2.2300,0,0.1703,0
0.4000,2.2400,0,0.1680,0
0.4000,2.2500,0,0.1657,0
0.4000,2.2600,0,0.1633,0
0.4000,2.2700,0,0.1609,0
0.4000,2.2800,0,0.1586,0
0.4000,2.2900,0,0.1562,0
0.4000,2.3000,0,0.1538,0
0.4000,2.3100,0,0.1513,0
0.4000,2.3200,0,0.1489,0
0.4000,2.3300,0,0.1464,0
0.4000,2.3400,0,0.1439,0
0.4000,2.3500,0,0.1414,0
0.4000,2.3600,0,0.1389,0
0.4000,2.3700,0,0.1363,0
0.4000,2.3800,0,0.1337,0
0.4000,2.3900,0,0.1311,0
0.4000,2.4000,0,0.1284,0
0.4000,2.4100,0,0.1257,0
0.4000,2.4200,0,0.1230,0
0.4000,2.4300,0,0.1202,0
0.4000,2.4400,0,0.1174,0
0.4000,2.4500,0,0.1145,0
0.4000,2.4600,0,0.1116,0
0.4000,2.4700,0,0.1087,0
0.4000,2.4800,0,0.1056,0
0.4000,2.4900,0,0.1026,0
0.4000,2.5000,0,0.0994,0
0.4000,2.5100,0,0.0962,0
0.4000,2.5200,0,0.0928,0
0.4000,2.5300,0,0.0894,0
0.4000,2.5400,0,0.0859,0
0.4000,2.5500,0,0.0822,0
0.4000,2.5600,0,0.0784,0
0.4000,2.5700,0,0.0744,0
0.4000,2.5800,0,0.0703,0
0.4000,2.5900,0,0.0659,0
0.4000,2.6000,0,0.0612,0
0.4000,2.6100,0,0.0562,0
0.4000,2.6200,0,0.0507,0
0.4000,2.6300,0,0.0446,0
0.4000,2.6400,0,0.0376,0
0.4000,2.6500,0,0.0291,0
0.4000,2.6600,0,0.0167,0
0.4000,2.6700,0,0.0000,0
0.4000,2.6800,0,0.0000,0
0.4000,2.6900,0,0.0000,0
0.4000,2.7000,0,0.0000,0
0.4000,2.7100,0,0.0000,0
0.4000,2.7200,0,0.0000,0
0.4000,2.7300,0,0.0000,0
0.4000,2.7400,0,0.0000,0
0.4000,2.7500,0,0.0000,0
0.4000,2.7600,0,0.0000,0
0.4000,2.7700,0,0.0000,0
0.4000,2.7800,0,0.0000,0
0.4000,2.7900,0,0.0000,0
0.4000,2.8000,0,0.0000,0
0.4000,2.8100,0,0.0000,0
0.4000,2.8200,0,0.0000,0
0.4000,2.8300,0,0.0000,0
0.4000,2.8400,0,0.0000,0
0.4000,2.8500,0,0.0000,0
0.4000,2.8600,0,0.0000,0
0.4000,2.8700,0,0.0000,0
0.4000,2.8800,0,0.0000,0
0.4000,2.8900,0,0.0000,0
0.4000,2.9000,0,0.0000,0
0.4000,2.9100,0,0.0000,0
0.4000,2.9200,0,0.0000,0
0.4000,2.9300,0,0.0000,0
0.4000,2.9400,0,0.0000,0
0.4000,2.9500,0,0.0000,0
0.4000,2.9600,0,0.0000,0
0.4000,2.9700,0,0.0000,0
0.4000,2.9800,0,0.0000,0
0.4000,2.9900,0,0.0000,0
0.4000,3.0000,0,0.0000,0
0.4000,3.0100,0,0.0000,0
0.4000,3.0200,0,0.0000,0
0.4000,3.0300,0,0.0000,0
