real_part,imag_part,density,group
-0.025,1.000,,0
-0.000,1.000,,0
-0.000,1.000,,0
0.000,1.000,,0
0.025,1.000,,0
0.050,0.999,,0
0.075,0.997,,0
0.100,0.995,,0
0.125,0.992,,0
0.150,0.989,,0
0.175,0.984,,0
0.200,0.980,,0
0.222,0.975,,0
0.225,0.974,,0
0.250,0.968,,0
0.275,0.961,,0
0.300,0.954,,0
0.312,0.950,,0
0.325,0.946,,0
0.350,0.937,,0
0.375,0.927,,0
0.380,0.925,,0
0.400,0.916,,0
0.425,0.905,,0
0.436,0.900,,0
0.450,0.893,,0
0.475,0.880,,0
0.484,0.875,,0
0.500,0.866,,0
0.525,0.851,,0
0.527,0.850,,0
0.550,0.835,,0
0.565,0.825,,0
0.575,0.818,,0
0.600,0.800,,0
0.600,0.800,,0
0.625,0.781,,0
0.632,0.775,,0
0.650,0.760,,0
0.661,0.750,,0
0.675,0.738,,0
0.689,0.725,,0
0.700,0.714,,0
0.714,0.700,,0
0.725,0.689,,0
0.738,0.675,,0
0.750,0.661,,0
0.760,0.650,,0
0.775,0.632,,0
0.781,0.625,,0
0.800,0.600,,0
0.800,0.600,,0
0.818,0.575,,0
0.825,0.565,,0
0.835,0.550,,0
0.850,0.527,,0
0.851,0.525,,0
0.866,0.500,,0
0.875,0.484,,0
0.880,0.475,,0
0.893,0.450,,0
0.900,0.436,,0
0.905,0.425,,0
0.916,0.400,,0
0.925,0.380,,0
0.927,0.375,,0
0.937,0.350,,0
0.946,0.325,,0
0.950,0.312,,0
0.954,0.300,,0
0.961,0.275,,0
0.968,0.250,,0
0.974,0.225,,0
0.975,0.222,,0
0.980,0.200,,0
0.984,0.175,,0
0.989,0.150,,0
0.992,0.125,,0
0.995,0.100,,0
0.997,0.075,,0
0.999,0.050,,0
1.000,0.025,,0
1.000,0.000,,0
1.000,-0.000,,0
1.000,-0.000,,0
1.000,-0.025,,0
0.999,-0.050,,0
0.997,-0.075,,0
0.995,-0.100,,0
0.992,-0.125,,0
0.989,-0.150,,0
0.984,-0.175,,0
0.980,-0.200,,0
0.975,-0.222,,0
0.974,-0.225,,0
0.968,-0.250,,0
0.961,-0.275,,0
0.954,-0.300,,0
0.950,-0.312,,0
0.946,-0.325,,0
0.937,-0.350,,0
0.927,-0.375,,0
0.925,-0.380,,0
0.916,-0.400,,0
0.905,-0.425,,0
0.900,-0.436,,0
0.893,-0.450,,0
0.880,-0.475,,0
0.875,-0.484,,0
0.866,-0.500,,0
0.851,-0.525,,0
0.850,-0.527,,0
0.835,-0.550,,0
0.825,-0.565,,0
0.818,-0.575,,0
0.800,-0.600,,0
0.800,-0.600,,0
0.781,-0.625,,0
0.775,-0.632,,0
0.760,-0.650,,0
0.750,-0.661,,0
0.738,-0.675,,0
0.725,-0.689,,0
0.714,-0.700,,0
0.700,-0.714,,0
0.689,-0.725,,0
0.675,-0.738,,0
0.661,-0.750,,0
0.650,-0.760,,0
0.632,-0.775,,0
0.625,-0.781,,0
0.600,-0.800,,0
0.600,-0.800,,0
0.575,-0.818,,0
0.565,-0.825,,0
0.550,-0.835,,0
0.527,-0.850,,0
0.525,-0.851,,0
0.500,-0.866,,0
0.484,-0.875,,0
0.475,-0.880,,0
0.450,-0.893,,0
0.436,-0.900,,0
0.425,-0.905,,0
0.400,-0.916,,0
0.380,-0.925,,0
0.375,-0.927,,0
0.350,-0.937,,0
0.325,-0.946,,0
0.312,-0.950,,0
0.300,-0.954,,0
0.275,-0.961,,0
0.250,-0.968,,0
0.225,-0.974,,0
0.222,-0.975,,0
0.200,-0.980,,0
0.175,-0.984,,0
0.150,-0.989,,0
0.125,-0.992,,0
0.100,-0.995,,0
0.075,-0.997,,0
0.050,-0.999,,0
0.025,-1.000,,0
-0.000,-1.000,,0
-0.025,-1.000,,0
-0.050,-0.999,,0
-0.075,-0.997,,0
-0.100,-0.995,,0
-0.125,-0.992,,0
-0.150,-0.989,,0
-0.175,-0.984,,0
-0.200,-0.980,,0
