real_part,imag_part
-0.986,-0.127
-0.835,0.519
-0.835,-0.519
0.000,0.994
0.000,-0.994
-0.355,0.929
-0.355,-0.929
-0.266,0.960
-0.266,-0.960
-0.499,0.849
-0.499,-0.849
-0.894,0.394
-0.894,-0.394
-0.724,0.637
-0.724,-0.637
-0.509,0.837
-0.509,-0.837
-0.309,0.944
-0.309,-0.944
-0.815,0.529
-0.815,-0.529
-0.792,0.559
-0.792,-0.559
-0.471,0.861
-0.471,-0.861
-0.409,0.895
-0.409,-0.895
-0.433,0.883
-0.433,-0.883
-0.560,0.796
-0.560,-0.796
-0.616,0.743
-0.616,-0.743
-0.384,0.906
-0.384,-0.906
0.281,0.946
0.281,-0.946
0.594,0.759
0.594,-0.759
-0.227,0.962
-0.227,-0.962
-0.332,0.929
-0.332,-0.929
-0.767,0.584
-0.767,-0.584
-0.568,0.781
-0.568,-0.781
-0.106,0.982
-0.106,-0.982
-0.180,0.970
-0.180,-0.970
-0.189,0.965
-0.189,-0.965
-0.620,0.723
-0.620,-0.723
-0.529,0.809
-0.529,-0.809
-0.986,0.075
-0.986,-0.075
-0.975,0.156
-0.975,-0.156
-0.952,0.262
-0.952,-0.262
-0.921,0.325
-0.921,-0.325
-0.904,0.364
-0.904,-0.364
-0.848,0.473
-0.848,-0.473
-0.651,0.700
-0.651,-0.700
-0.740,0.604
-0.740,-0.604
0.962,0.229
0.962,-0.229
-0.020,0.986
-0.020,-0.986
0.401,0.891
0.401,-0.891
0.296,0.938
0.296,-0.938
0.334,0.921
0.334,-0.921
-0.686,0.656
-0.686,-0.656
0.101,0.979
0.101,-0.979
0.687,0.667
0.687,-0.667
0.558,0.782
0.558,-0.782
0.725,0.626
0.725,-0.626
0.048,0.983
0.048,-0.983
0.877,0.431
0.877,-0.431
0.546,0.791
0.546,-0.791
0.843,0.484
0.843,-0.484
0.813,0.522
0.813,-0.522
0.742,0.603
0.742,-0.603
0.979,0.019
0.979,-0.019
0.214,0.956
0.214,-0.956
0.061,0.979
0.061,-0.979
-0.798,0.534
-0.798,-0.534
0.824,0.506
0.824,-0.506
-0.546,0.786
-0.546,-0.786
-0.764,0.571
-0.764,-0.571
0.275,0.939
0.275,-0.939
0.902,0.372
0.902,-0.372
0.706,0.637
0.706,-0.637
0.527,0.802
0.527,-0.802
0.198,0.958
0.198,-0.958
-0.258,0.943
-0.258,-0.943
-0.360,0.906
-0.360,-0.906
0.945,0.260
0.945,-0.260
0.971,0.124
0.971,-0.124
-0.411,0.880
-0.411,-0.880
0.621,0.718
0.621,-0.718
-0.594,0.741
-0.594,-0.741
0.640,0.698
0.640,-0.698
0.976,0.068
0.976,-0.068
-0.968,0.172
-0.968,-0.172
-0.635,0.704
-0.635,-0.704
0.762,0.571
0.762,-0.571
-0.976,0.117
-0.976,-0.117
-0.958,0.207
-0.958,-0.207
-0.983,0.008
-0.983,-0.008
-0.677,0.661
-0.677,-0.661
0.793,0.536
0.793,-0.536
-0.026,0.979
-0.026,-0.979
0.926,0.306
0.926,-0.306
-0.712,0.621
-0.712,-0.621
-0.912,0.334
-0.912,-0.334
-0.864,0.433
-0.864,-0.433
-0.690,0.642
-0.690,-0.642
-0.820,0.497
-0.820,-0.497
0.490,0.826
0.490,-0.826
0.706,0.623
0.706,-0.623
0.681,0.646
0.681,-0.646
-0.206,0.953
-0.206,-0.953
0.465,0.843
0.465,-0.843
-0.124,0.967
-0.124,-0.967
-0.139,0.965
-0.139,-0.965
-0.979,0.035
-0.979,-0.035
-0.290,0.929
-0.290,-0.929
0.356,0.901
0.356,-0.901
0.162,0.959
0.162,-0.959
-0.973,0.101
-0.973,-0.101
0.429,0.863
0.429,-0.863
-0.879,0.397
-0.879,-0.397
-0.790,0.527
-0.790,-0.527
0.422,0.866
0.422,-0.866
-0.161,0.959
-0.161,-0.959
-0.475,0.831
-0.475,-0.831
0.967,0.104
0.967,-0.104
0.957,0.173
0.957,-0.173
-0.569,0.753
-0.569,-0.753
-0.928,0.281
-0.928,-0.281
0.968,0.085
0.968,-0.085
-0.940,0.246
-0.940,-0.246
0.113,0.966
0.113,-0.966
-0.257,0.936
-0.257,-0.936
-0.288,0.926
-0.288,-0.926
-0.051,0.971
-0.051,-0.971
0.828,0.484
0.828,-0.484
0.959,0.152
0.959,-0.152
0.881,0.395
0.881,-0.395
0.331,0.905
0.331,-0.905
0.658,0.667
0.658,-0.667
0.737,0.587
0.737,-0.587
0.225,0.941
0.225,-0.941
-0.653,0.670
-0.653,-0.670
-0.770,0.545
-0.770,-0.545
-0.333,0.904
-0.333,-0.904
-0.952,0.199
-0.952,-0.199
0.763,0.555
0.763,-0.555
0.846,0.454
0.846,-0.454
0.873,0.405
0.873,-0.405
0.854,0.439
0.854,-0.439
-0.871,0.408
-0.871,-0.408
-0.960,0.000
-0.488,0.819
-0.488,-0.819
0.549,0.764
0.549,-0.764
0.608,0.711
0.608,-0.711
0.574,0.740
0.574,-0.740
0.949,0.185
0.949,-0.185
-0.912,0.314
-0.912,-0.314
-0.970,0.070
-0.970,-0.070
-0.844,0.449
-0.844,-0.449
-0.939,0.230
-0.939,-0.230
0.859,0.426
0.859,-0.426
-0.944,0.159
-0.944,-0.159
-0.423,0.858
-0.423,-0.858
-0.542,0.765
-0.542,-0.765
-0.502,0.800
-0.502,-0.800
-0.012,0.969
-0.012,-0.969
0.963,0.041
0.963,-0.041
-0.322,0.900
-0.322,-0.900
0.907,0.325
0.907,-0.325
-0.442,0.841
-0.442,-0.841
0.145,0.955
0.145,-0.955
-0.230,0.927
-0.230,-0.927
0.060,0.965
0.060,-0.965
0.937,0.231
0.937,-0.231
0.916,0.296
0.916,-0.296
-0.076,0.957
-0.076,-0.957
0.294,0.914
0.294,-0.914
-0.453,0.831
-0.453,-0.831
0.927,0.253
0.927,-0.253
0.787,0.520
0.787,-0.520
0.475,0.822
0.475,-0.822
0.387,0.874
0.387,-0.874
0.231,0.932
0.231,-0.932
0.019,0.961
0.019,-0.961
0.121,0.953
0.121,-0.953
0.271,0.919
0.271,-0.919
0.516,0.788
0.516,-0.788
0.807,0.493
0.807,-0.493
0.367,0.880
0.367,-0.880
0.530,0.775
0.530,-0.775
0.402,0.862
0.402,-0.862
0.886,0.355
0.886,-0.355
0.212,0.932
0.212,-0.932
0.937,0.199
0.937,-0.199
0.823,0.462
0.823,-0.462
-0.908,0.297
-0.908,-0.297
-0.115,0.952
-0.115,-0.952
-0.913,0.262
-0.913,-0.262
-0.343,0.886
-0.343,-0.886
0.955,0.051
0.955,-0.051
-0.438,0.835
-0.438,-0.835
0.913,0.276
0.913,-0.276
-0.072,0.953
-0.072,-0.953
-0.726,0.580
-0.726,-0.580
-0.815,0.471
-0.815,-0.471
-0.801,0.494
-0.801,-0.494
-0.879,0.357
-0.879,-0.357
0.092,0.950
0.092,-0.950
-0.876,0.355
-0.876,-0.355
-0.579,0.727
-0.579,-0.727
0.345,0.883
0.345,-0.883
0.169,0.936
0.169,-0.936
0.719,0.589
0.719,-0.589
0.938,0.167
0.938,-0.167
0.888,0.335
0.888,-0.335
0.945,0.078
0.945,-0.078
0.554,0.744
0.554,-0.744
-0.573,0.732
-0.573,-0.732
0.310,0.892
0.310,-0.892
-0.621,0.689
-0.621,-0.689
-0.520,0.771
-0.520,-0.771
0.769,0.526
0.769,-0.526
-0.360,0.873
-0.360,-0.873
0.630,0.673
0.630,-0.673
-0.052,0.951
-0.052,-0.951
0.871,0.365
0.871,-0.365
-0.631,0.676
-0.631,-0.676
-0.679,0.626
-0.679,-0.626
0.782,0.509
0.782,-0.509
-0.258,0.909
-0.258,-0.909
-0.140,0.938
-0.140,-0.938
-0.205,0.923
-0.205,-0.923
0.079,0.945
0.079,-0.945
-0.423,0.836
-0.423,-0.836
0.927,0.158
0.927,-0.158
0.884,0.323
0.884,-0.323
0.828,0.427
0.828,-0.427
0.671,0.631
0.671,-0.631
0.459,0.812
0.459,-0.812
0.491,0.787
0.491,-0.787
0.689,0.606
0.689,-0.606
0.728,0.552
0.728,-0.552
0.113,0.937
0.113,-0.937
-0.945,0.132
-0.945,-0.132
-0.953,0.025
-0.953,-0.025
-0.952,0.038
-0.952,-0.038
-0.945,0.111
-0.945,-0.111
-0.929,0.199
-0.929,-0.199
-0.732,0.566
-0.732,-0.566
-0.273,0.899
-0.273,-0.899
-0.878,0.334
-0.878,-0.334
-0.852,0.391
-0.852,-0.391
-0.694,0.606
-0.694,-0.606
-0.596,0.703
-0.596,-0.703
-0.518,0.768
-0.518,-0.768
-0.401,0.845
-0.401,-0.845
-0.834,0.420
-0.834,-0.420
-0.789,0.489
-0.789,-0.489
-0.763,0.523
-0.763,-0.523
-0.529,0.753
-0.529,-0.753
0.791,0.477
0.791,-0.477
0.700,0.587
0.700,-0.587
0.591,0.693
0.591,-0.693
0.529,0.749
0.529,-0.749
0.473,0.796
0.473,-0.796
0.393,0.846
0.393,-0.846
0.277,0.891
0.277,-0.891
0.202,0.915
0.202,-0.915
-0.942,0.000
-0.893,0.286
-0.893,-0.286
0.428,0.820
0.428,-0.820
-0.280,0.896
-0.280,-0.896
-0.225,0.912
-0.225,-0.912
-0.818,0.442
-0.818,-0.442
0.045,0.933
0.045,-0.933
-0.709,0.583
-0.709,-0.583
0.004,0.938
0.004,-0.938
-0.130,0.931
-0.130,-0.931
-0.028,0.940
-0.028,-0.940
-0.161,0.924
-0.161,-0.924
-0.540,0.743
-0.540,-0.743
-0.446,0.811
-0.446,-0.811
-0.672,0.613
-0.672,-0.613
0.357,0.861
0.357,-0.861
0.747,0.528
0.747,-0.528
0.819,0.431
0.819,-0.431
0.846,0.379
0.846,-0.379
0.238,0.902
0.238,-0.902
0.613,0.667
0.613,-0.667
0.910,0.217
0.910,-0.217
-0.896,0.266
-0.896,-0.266
0.638,0.643
0.638,-0.643
0.924,0.128
0.924,-0.128
0.932,0.034
0.932,-0.034
-0.881,0.304
-0.881,-0.304
0.917,0.170
0.917,-0.170
0.930,0.006
0.930,-0.006
0.927,0.080
0.927,-0.080
-0.863,0.345
-0.863,-0.345
0.232,0.901
0.232,-0.901
-0.198,0.909
-0.198,-0.909
-0.845,0.379
-0.845,-0.379
-0.482,0.779
-0.482,-0.779
-0.678,0.601
-0.678,-0.601
-0.734,0.538
-0.734,-0.538
-0.920,0.171
-0.920,-0.171
-0.928,0.115
-0.928,-0.115
-0.610,0.666
-0.610,-0.666
-0.378,0.844
-0.378,-0.844
-0.312,0.872
-0.312,-0.872
-0.101,0.927
-0.101,-0.927
0.925,0.099
0.925,-0.099
-0.076,0.930
-0.076,-0.930
0.888,0.272
0.888,-0.272
0.182,0.912
0.182,-0.912
0.326,0.866
0.326,-0.866
0.763,0.501
0.763,-0.501
0.849,0.363
0.849,-0.363
-0.327,0.864
-0.327,-0.864
0.626,0.648
0.626,-0.648
0.138,0.915
0.138,-0.915
0.570,0.698
0.570,-0.698
0.008,0.930
0.008,-0.930
0.376,0.838
0.376,-0.838
0.583,0.685
0.583,-0.685
0.547,0.717
0.547,-0.717
0.535,0.728
0.535,-0.728
0.706,0.558
0.706,-0.558
0.047,0.927
0.047,-0.927
-0.902,0.221
-0.902,-0.221
-0.510,0.745
-0.510,-0.745
-0.927,0.015
-0.927,-0.015
-0.646,0.622
-0.646,-0.622
-0.917,0.142
-0.917,-0.142
0.895,0.235
0.895,-0.235
-0.777,0.474
-0.777,-0.474
-0.811,0.427
-0.811,-0.427
0.822,0.411
0.822,-0.411
-0.804,0.437
-0.804,-0.437
-0.907,0.186
-0.907,-0.186
-0.337,0.856
-0.337,-0.856
-0.372,0.840
-0.372,-0.840
-0.057,0.927
-0.057,-0.927
0.901,0.210
0.901,-0.210
0.668,0.596
0.668,-0.596
0.714,0.543
0.714,-0.543
0.650,0.612
0.650,-0.612
-0.537,0.723
-0.537,-0.723
0.163,0.909
0.163,-0.909
-0.576,0.687
-0.576,-0.687
0.483,0.769
0.483,-0.769
-0.620,0.643
-0.620,-0.643
-0.707,0.549
-0.707,-0.549
-0.630,0.634
-0.630,-0.634
0.417,0.812
0.417,-0.812
0.424,0.808
0.424,-0.808
0.013,0.927
0.013,-0.927
-0.273,0.879
-0.273,-0.879
0.889,0.246
0.889,-0.246
0.658,0.598
0.658,-0.598
0.913,0.076
0.913,-0.076
0.897,0.190
0.897,-0.190
0.859,0.311
0.859,-0.311
0.812,0.411
0.812,-0.411
0.915,0.112
0.915,-0.112
0.909,0.128
0.909,-0.128
0.874,0.274
0.874,-0.274
0.385,0.828
0.385,-0.828
0.208,0.897
0.208,-0.897
-0.921,0.000
0.791,0.437
0.791,-0.437
0.309,0.861
0.309,-0.861
0.450,0.786
0.450,-0.786
-0.464,0.779
-0.464,-0.779
-0.747,0.507
-0.747,-0.507
0.118,0.910
0.118,-0.910
-0.356,0.843
-0.356,-0.843
0.024,0.921
0.024,-0.921
-0.097,0.917
-0.097,-0.917
-0.882,0.261
-0.882,-0.261
-0.917,0.102
-0.917,-0.102
0.095,0.913
0.095,-0.913
-0.813,0.405
-0.813,-0.405
-0.723,0.527
-0.723,-0.527
-0.445,0.786
-0.445,-0.786
-0.376,0.829
-0.376,-0.829
-0.907,0.155
-0.907,-0.155
-0.158,0.905
-0.158,-0.905
0.256,0.875
0.256,-0.875
0.444,0.784
0.444,-0.784
-0.915,0.071
-0.915,-0.071
-0.149,0.905
-0.149,-0.905
-0.820,0.384
-0.820,-0.384
0.864,0.287
0.864,-0.287
-0.844,0.333
-0.844,-0.333
-0.172,0.897
-0.172,-0.897
-0.394,0.815
-0.394,-0.815
-0.587,0.664
-0.587,-0.664
0.085,0.907
0.085,-0.907
-0.886,0.210
-0.886,-0.210
-0.910,0.039
-0.910,-0.039
-0.861,0.291
-0.861,-0.291
-0.489,0.748
-0.489,-0.748
-0.227,0.880
-0.227,-0.880
0.126,0.901
0.126,-0.901
0.279,0.861
0.279,-0.861
0.740,0.501
0.740,-0.501
0.912,0.025
0.912,-0.025
0.794,0.426
0.794,-0.426
0.888,0.197
0.888,-0.197
0.909,0.050
0.909,-0.050
0.632,0.618
0.632,-0.618
0.588,0.659
0.588,-0.659
0.579,0.666
0.579,-0.666
0.398,0.804
0.398,-0.804
-0.802,0.406
-0.802,-0.406
-0.908,0.059
-0.908,-0.059
-0.883,0.209
-0.883,-0.209
0.774,0.449
0.774,-0.449
0.676,0.569
0.676,-0.569
-0.696,0.545
-0.696,-0.545
-0.865,0.265
-0.865,-0.265
-0.534,0.705
-0.534,-0.705
-0.747,0.479
-0.747,-0.479
-0.561,0.680
-0.561,-0.680
-0.668,0.573
-0.668,-0.573
-0.493,0.736
-0.493,-0.736
-0.637,0.606
-0.637,-0.606
0.889,0.159
0.889,-0.159
0.334,0.833
0.334,-0.833
-0.117,0.887
-0.117,-0.887
0.167,0.886
0.167,-0.886
0.199,0.876
0.199,-0.876
0.003,0.896
0.003,-0.896
0.026,0.897
0.026,-0.897
0.824,0.353
0.824,-0.353
0.235,0.869
0.235,-0.869
0.714,0.522
0.714,-0.522
-0.829,0.345
-0.829,-0.345
-0.655,0.584
-0.655,-0.584
-0.711,0.520
-0.711,-0.520
-0.682,0.552
-0.682,-0.552
0.893,0.118
0.893,-0.118
0.506,0.722
0.506,-0.722
0.459,0.756
0.459,-0.756
-0.196,0.881
-0.196,-0.881
-0.261,0.857
-0.261,-0.857
-0.440,0.773
-0.440,-0.773
-0.318,0.834
-0.318,-0.834
-0.153,0.884
-0.153,-0.884
-0.885,0.184
-0.885,-0.184
-0.895,0.123
-0.895,-0.123
-0.869,0.238
-0.869,-0.238
-0.738,0.484
-0.738,-0.484
-0.736,0.486
-0.736,-0.486
-0.899,0.082
-0.899,-0.082
0.881,0.176
0.881,-0.176
0.892,0.023
0.892,-0.023
0.839,0.315
0.839,-0.315
0.854,0.255
0.854,-0.255
0.807,0.376
0.807,-0.376
0.751,0.465
0.751,-0.465
0.726,0.495
0.726,-0.495
0.684,0.546
0.684,-0.546
0.532,0.694
0.532,-0.694
0.557,0.670
0.557,-0.670
0.479,0.736
0.479,-0.736
0.308,0.838
0.308,-0.838
0.273,0.851
0.273,-0.851
-0.033,0.902
-0.033,-0.902
-0.093,0.898
-0.093,-0.898
-0.383,0.801
-0.383,-0.801
0.158,0.880
0.158,-0.880
-0.418,0.779
-0.418,-0.779
-0.525,0.698
-0.525,-0.698
0.340,0.818
0.340,-0.818
-0.834,0.315
-0.834,-0.315
-0.868,0.223
-0.868,-0.223
-0.802,0.375
-0.802,-0.375
-0.582,0.645
-0.582,-0.645
-0.757,0.444
-0.757,-0.444
-0.610,0.614
-0.610,-0.614
-0.666,0.557
-0.666,-0.557
-0.010,0.896
-0.010,-0.896
0.789,0.397
0.789,-0.397
-0.250,0.853
-0.250,-0.853
0.603,0.618
0.603,-0.618
-0.447,0.756
-0.447,-0.756
0.632,0.585
0.632,-0.585
0.649,0.567
0.649,-0.567
0.808,0.361
0.808,-0.361
0.427,0.766
0.427,-0.766
-0.879,0.165
-0.879,-0.165
0.124,0.880
0.124,-0.880
0.082,0.885
0.082,-0.885
-0.754,0.445
-0.754,-0.445
-0.408,0.778
-0.408,-0.778
0.496,0.706
0.496,-0.706
0.573,0.643
0.573,-0.643
0.820,0.333
0.820,-0.333
-0.201,0.864
-0.201,-0.864
-0.892,0.000
0.846,0.269
0.846,-0.269
-0.339,0.813
-0.339,-0.813
0.887,0.086
0.887,-0.086
0.890,0.034
0.890,-0.034
-0.890,0.034
-0.890,-0.034
0.888,0.000
0.593,0.622
0.593,-0.622
-0.882,0.127
-0.882,-0.127
-0.538,0.671
-0.538,-0.671
-0.360,0.801
-0.360,-0.801
-0.878,0.094
-0.878,-0.094
-0.771,0.412
-0.771,-0.412
-0.234,0.853
-0.234,-0.853
-0.275,0.838
-0.275,-0.838
0.856,0.224
0.856,-0.224
0.865,0.188
0.865,-0.188
0.877,0.119
0.877,-0.119
0.777,0.404
0.777,-0.404
0.193,0.862
0.193,-0.862
-0.818,0.323
-0.818,-0.323
-0.800,0.357
-0.800,-0.357
0.351,0.803
0.351,-0.803
0.365,0.795
0.365,-0.795
-0.522,0.684
-0.522,-0.684
-0.584,0.625
-0.584,-0.625
-0.648,0.561
-0.648,-0.561
0.441,0.746
0.441,-0.746
0.500,0.699
0.500,-0.699
0.703,0.497
0.703,-0.497
-0.060,0.881
-0.060,-0.881
0.049,0.879
0.049,-0.879
-0.304,0.825
-0.304,-0.825
-0.022,0.882
-0.022,-0.882
-0.727,0.465
-0.727,-0.465
0.271,0.834
0.271,-0.834
-0.552,0.653
-0.552,-0.653
-0.777,0.395
-0.777,-0.395
-0.783,0.383
-0.783,-0.383
0.735,0.457
0.735,-0.457
-0.623,0.582
-0.623,-0.582
-0.880,0.030
-0.880,-0.030
-0.470,0.720
-0.470,-0.720
0.538,0.661
0.538,-0.661
0.567,0.636
0.567,-0.636
0.465,0.722
0.465,-0.722
0.400,0.771
0.400,-0.771
0.676,0.522
0.676,-0.522
0.717,0.475
0.717,-0.475
0.503,0.690
0.503,-0.690
0.748,0.434
0.748,-0.434
0.877,0.061
0.877,-0.061
0.228,0.846
0.228,-0.846
-0.673,0.524
-0.673,-0.524
-0.139,0.868
-0.139,-0.868
0.015,0.879
0.015,-0.879
-0.846,0.230
-0.846,-0.230
-0.497,0.694
-0.497,-0.694
-0.048,0.877
-0.048,-0.877
0.107,0.869
0.107,-0.869
-0.820,0.301
-0.820,-0.301
0.513,0.675
0.513,-0.675
0.415,0.759
0.415,-0.759
-0.827,0.281
-0.827,-0.281
0.143,0.864
0.143,-0.864
-0.317,0.813
-0.317,-0.813
0.668,0.520
0.668,-0.520
0.622,0.569
0.622,-0.569
-0.760,0.414
-0.760,-0.414
-0.527,0.660
-0.527,-0.660
-0.603,0.589
-0.603,-0.589
-0.585,0.604
-0.585,-0.604
-0.382,0.779
-0.382,-0.779
-0.232,0.843
-0.232,-0.843
-0.441,0.735
-0.441,-0.735
0.054,0.870
0.054,-0.870
-0.094,0.868
-0.094,-0.868
0.169,0.852
0.169,-0.852
0.245,0.835
0.245,-0.835
0.325,0.803
0.325,-0.803
-0.213,0.836
-0.213,-0.836
-0.150,0.852
-0.150,-0.852
-0.707,0.478
-0.707,-0.478
0.757,0.413
0.757,-0.413
0.873,0.022
0.873,-0.022
-0.831,0.259
-0.831,-0.259
0.774,0.388
0.774,-0.388
0.858,0.145
0.858,-0.145
0.817,0.305
0.817,-0.305
-0.863,0.158
-0.863,-0.158
0.863,0.093
0.863,-0.093
0.564,0.620
0.564,-0.620
-0.864,0.132
-0.864,-0.132
0.298,0.808
0.298,-0.808
0.242,0.830
0.242,-0.830
0.824,0.275
0.824,-0.275
0.846,0.181
0.846,-0.181
-0.854,0.178
-0.854,-0.178
0.798,0.334
0.798,-0.334
0.791,0.347
0.791,-0.347
-0.851,0.187
-0.851,-0.187
-0.872,0.003
-0.872,-0.003
-0.872,0.024
-0.872,-0.024
-0.746,0.416
-0.746,-0.416
0.684,0.493
0.684,-0.493
0.828,0.251
0.828,-0.251
0.655,0.526
0.655,-0.526
-0.697,0.477
-0.697,-0.477
-0.092,0.859
-0.092,-0.859
0.285,0.810
0.285,-0.810
0.811,0.300
0.811,-0.300
-0.867,0.067
-0.867,-0.067
0.779,0.360
0.779,-0.360
-0.838,0.215
-0.838,-0.215
-0.863,0.089
-0.863,-0.089
0.364,0.774
0.364,-0.774
-0.406,0.753
-0.406,-0.753
-0.449,0.720
-0.449,-0.720
0.633,0.547
0.633,-0.547
0.544,0.634
0.544,-0.634
0.769,0.370
0.769,-0.370
-0.676,0.502
-0.676,-0.502
-0.787,0.334
-0.787,-0.334
-0.725,0.436
-0.725,-0.436
-0.860,0.000
-0.246,0.824
-0.246,-0.824
-0.033,0.862
-0.033,-0.862
-0.158,0.846
-0.158,-0.846
0.082,0.853
0.082,-0.853
0.213,0.832
0.213,-0.832
0.433,0.726
0.433,-0.726
-0.533,0.646
-0.533,-0.646
0.597,0.583
0.597,-0.583
-0.622,0.558
-0.622,-0.558
-0.665,0.509
-0.665,-0.509
0.849,0.129
0.849,-0.129
0.860,0.032
0.860,-0.032
0.856,0.077
0.856,-0.077
0.834,0.195
0.834,-0.195
0.119,0.850
0.119,-0.850
0.033,0.857
0.033,-0.857
0.466,0.696
0.466,-0.696
-0.334,0.786
-0.334,-0.786
0.503,0.664
0.503,-0.664
-0.369,0.767
-0.369,-0.767
0.826,0.222
0.826,-0.222
-0.719,0.439
-0.719,-0.439
-0.818,0.242
-0.818,-0.242
-0.556,0.620
-0.556,-0.620
0.330,0.782
0.330,-0.782
-0.087,0.849
-0.087,-0.849
-0.760,0.371
-0.760,-0.371
-0.393,0.750
-0.393,-0.750
0.806,0.280
0.806,-0.280
-0.567,0.608
-0.567,-0.608
-0.534,0.637
-0.534,-0.637
-0.851,0.075
-0.851,-0.075
-0.820,0.226
-0.820,-0.226
-0.793,0.298
-0.793,-0.298
-0.639,0.529
-0.639,-0.529
-0.176,0.835
-0.176,-0.835
-0.500,0.664
-0.500,-0.664
0.783,0.336
0.783,-0.336
0.342,0.774
0.342,-0.774
0.258,0.807
0.258,-0.807
0.381,0.754
0.381,-0.754
-0.458,0.697
-0.458,-0.697
0.697,0.453
0.697,-0.453
0.439,0.710
0.439,-0.710
-0.265,0.808
-0.265,-0.808
0.657,0.500
0.657,-0.500
0.791,0.309
0.791,-0.309
0.617,0.540
0.617,-0.540
-0.290,0.796
-0.290,-0.796
-0.780,0.321
-0.780,-0.321
0.533,0.624
0.533,-0.624
0.545,0.610
0.545,-0.610
-0.301,0.791
-0.301,-0.791
0.487,0.662
0.487,-0.662
-0.473,0.673
-0.473,-0.673
0.584,0.567
0.584,-0.567
0.406,0.732
0.406,-0.732
-0.623,0.530
-0.623,-0.530
0.812,0.240
0.812,-0.240
0.843,0.104
0.843,-0.104
0.847,0.049
0.847,-0.049
0.843,0.016
0.843,-0.016
0.830,0.154
0.830,-0.154
0.502,0.643
0.502,-0.643
0.685,0.459
0.685,-0.459
0.720,0.409
0.720,-0.409
0.737,0.384
0.737,-0.384
0.824,0.136
0.824,-0.136
0.789,0.277
0.789,-0.277
0.283,0.793
0.283,-0.793
0.223,0.814
0.223,-0.814
0.458,0.685
0.458,-0.685
-0.010,0.847
-0.010,-0.847
-0.033,0.848
-0.033,-0.848
-0.100,0.843
-0.100,-0.843
-0.123,0.840
-0.123,-0.840
-0.815,0.223
-0.815,-0.223
-0.822,0.194
-0.822,-0.194
-0.778,0.310
-0.778,-0.310
-0.839,0.095
-0.839,-0.095
0.152,0.826
0.152,-0.826
0.118,0.832
0.118,-0.832
-0.191,0.822
-0.191,-0.822
-0.833,0.130
-0.833,-0.130
-0.725,0.402
-0.725,-0.402
-0.840,0.057
-0.840,-0.057
-0.732,0.385
-0.732,-0.385
0.199,0.814
0.199,-0.814
0.018,0.841
0.018,-0.841
-0.338,0.766
-0.338,-0.766
-0.827,0.150
-0.827,-0.150
-0.391,0.735
-0.391,-0.735
